scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86286, 'x2': 86488, 'y1': 112181, 'y2': 112373}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 89346, 'x2': 89548, 'y1': 135736, 'y2': 135928}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108693, 'x2': 108895, 'y1': 19755, 'y2': 19947}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109217, 'x2': 109419, 'y1': 58628, 'y2': 58820}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109669, 'x2': 109871, 'y1': 79805, 'y2': 79997}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112701, 'x2': 112903, 'y1': 107970, 'y2': 108162}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L0,2.5917295999997805,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113358, 'x2': 113560, 'y1': 130209, 'y2': 130401}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L0,2.5917295999997805,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 15563, 'x2': 15761, 'y1': 59966, 'y2': 60162}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17539, 'x2': 17737, 'y1': 116049, 'y2': 116245}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25190, 'x2': 25388, 'y1': 139350, 'y2': 139546}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 36345, 'x2': 36543, 'y1': 56832, 'y2': 57028}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40164, 'x2': 40362, 'y1': 84914, 'y2': 85110}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 41235, 'x2': 41433, 'y1': 113458, 'y2': 113654}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44818, 'x2': 45016, 'y1': 140125, 'y2': 140321}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 59630, 'x2': 59828, 'y1': 58774, 'y2': 58970}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65213, 'x2': 65411, 'y1': 81679, 'y2': 81875}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 66217, 'x2': 66415, 'y1': 110184, 'y2': 110380}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 68111, 'x2': 68309, 'y1': 137268, 'y2': 137464}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 80909, 'x2': 81107, 'y1': 161794, 'y2': 161990}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 81902, 'x2': 82100, 'y1': 51320, 'y2': 51516}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 95551, 'x2': 95749, 'y1': 76315, 'y2': 76511}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 88371, 'x2': 88569, 'y1': 108153, 'y2': 108349}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 92577, 'x2': 92775, 'y1': 135797, 'y2': 135993}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 98541, 'x2': 98739, 'y1': 164688, 'y2': 164884}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 109477, 'x2': 109675, 'y1': 48446, 'y2': 48642}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 111906, 'x2': 112104, 'y1': 75384, 'y2': 75580}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116281, 'x2': 116479, 'y1': 105424, 'y2': 105620}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 114869, 'x2': 115067, 'y1': 133275, 'y2': 133471}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L0,2.4569338000001153,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 118854, 'x2': 119052, 'y1': 159994, 'y2': 160190}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L0,2.4569338000001153,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 34601, 'x2': 34807, 'y1': 21752, 'y2': 21950}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 12308, 'x2': 12514, 'y1': 60220, 'y2': 60418}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 5805, 'x2': 6011, 'y1': 99570, 'y2': 99768}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': -2287, 'x2': -2081, 'y1': 179195, 'y2': 179393}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 52423, 'x2': 52629, 'y1': 30629, 'y2': 30827}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 46513, 'x2': 46719, 'y1': 68481, 'y2': 68679}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 38231, 'x2': 38437, 'y1': 106502, 'y2': 106700}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 30949, 'x2': 31155, 'y1': 144904, 'y2': 145102}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 18717, 'x2': 18923, 'y1': 178767, 'y2': 178965}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 81894, 'x2': 82100, 'y1': 36514, 'y2': 36712}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 75827, 'x2': 76033, 'y1': 75106, 'y2': 75304}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 60819, 'x2': 61025, 'y1': 106721, 'y2': 106919}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 50805, 'x2': 51011, 'y1': 148583, 'y2': 148781}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 52213, 'x2': 52419, 'y1': 192736, 'y2': 192934}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 114166, 'x2': 114372, 'y1': 41440, 'y2': 41638}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 106096, 'x2': 106302, 'y1': 80138, 'y2': 80336}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 98206, 'x2': 98412, 'y1': 116450, 'y2': 116648}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 92959, 'x2': 93165, 'y1': 154890, 'y2': 155088}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74194, 'x2': 74400, 'y1': 190359, 'y2': 190557}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 145030, 'x2': 145236, 'y1': 43689, 'y2': 43887}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 135227, 'x2': 135433, 'y1': 86517, 'y2': 86715}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 129797, 'x2': 130003, 'y1': 119263, 'y2': 119461}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 116061, 'x2': 116267, 'y1': 158021, 'y2': 158219}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L0,0.39785410000013144,1024
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 115955, 'x2': 116161, 'y1': 197693, 'y2': 197891}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L0,0.39785410000013144,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14649, 'x2': 14849, 'y1': 14378, 'y2': 14578}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15519, 'x2': 15719, 'y1': 33345, 'y2': 33545}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15840, 'x2': 16040, 'y1': 53434, 'y2': 53634}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15620, 'x2': 15820, 'y1': 73693, 'y2': 73893}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15738, 'x2': 15938, 'y1': 93975, 'y2': 94175}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L0,0.28574840000010227,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25843, 'x2': 26043, 'y1': 13025, 'y2': 13225}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L0,0.28574840000010227,1024
