scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30993, 'x2': 31191, 'y1': 53455, 'y2': 53653}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 40008, 'x2': 40206, 'y1': 9596, 'y2': 9794}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41643, 'x2': 41841, 'y1': 19320, 'y2': 19518}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 41685, 'x2': 41883, 'y1': 30858, 'y2': 31056}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 42166, 'x2': 42364, 'y1': 42493, 'y2': 42691}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 49556, 'x2': 49754, 'y1': 22946, 'y2': 23144}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52983, 'x2': 53181, 'y1': 29556, 'y2': 29754}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 55590, 'x2': 55788, 'y1': 34288, 'y2': 34486}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 52645, 'x2': 52843, 'y1': 53055, 'y2': 53253}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19019, 'x2': 19217, 'y1': 13371, 'y2': 13571}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 20127, 'x2': 20325, 'y1': 30818, 'y2': 31018}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19901, 'x2': 20099, 'y1': 48151, 'y2': 48351}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19014, 'x2': 19212, 'y1': 64751, 'y2': 64951}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 19047, 'x2': 19245, 'y1': 80909, 'y2': 81109}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 33815, 'x2': 34013, 'y1': 12680, 'y2': 12880}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31349, 'x2': 31547, 'y1': 31000, 'y2': 31200}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 32737, 'x2': 32935, 'y1': 47430, 'y2': 47630}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 31451, 'x2': 31649, 'y1': 64725, 'y2': 64925}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 29540, 'x2': 29738, 'y1': 79690, 'y2': 79890}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43994, 'x2': 44192, 'y1': 13908, 'y2': 14108}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43839, 'x2': 44037, 'y1': 30787, 'y2': 30987}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43961, 'x2': 44159, 'y1': 47826, 'y2': 48026}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43865, 'x2': 44063, 'y1': 64766, 'y2': 64966}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 43814, 'x2': 44012, 'y1': 81754, 'y2': 81954}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55567, 'x2': 55765, 'y1': 13609, 'y2': 13809}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 55912, 'x2': 56110, 'y1': 30925, 'y2': 31125}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56549, 'x2': 56747, 'y1': 48108, 'y2': 48308}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56286, 'x2': 56484, 'y1': 64721, 'y2': 64921}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 56257, 'x2': 56455, 'y1': 81689, 'y2': 81889}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68400, 'x2': 68598, 'y1': 13670, 'y2': 13870}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68766, 'x2': 68964, 'y1': 30816, 'y2': 31016}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68905, 'x2': 69103, 'y1': 47740, 'y2': 47940}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68741, 'x2': 68939, 'y1': 64752, 'y2': 64952}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23,GT_Registration
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,"{'x1': 68832, 'x2': 69030, 'y1': 81733, 'y2': 81933}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14709, 'x2': 14909, 'y1': 14445, 'y2': 14643}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15551, 'x2': 15751, 'y1': 33351, 'y2': 33549}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15845, 'x2': 16045, 'y1': 53375, 'y2': 53573}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15600, 'x2': 15800, 'y1': 73570, 'y2': 73768}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15691, 'x2': 15891, 'y1': 93788, 'y2': 93986}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25875, 'x2': 26075, 'y1': 13068, 'y2': 13266}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26138, 'x2': 26338, 'y1': 33192, 'y2': 33390}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25946, 'x2': 26146, 'y1': 53335, 'y2': 53533}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26015, 'x2': 26215, 'y1': 73544, 'y2': 73742}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26117, 'x2': 26317, 'y1': 93781, 'y2': 93979}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36249, 'x2': 36449, 'y1': 13001, 'y2': 13199}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36354, 'x2': 36554, 'y1': 32923, 'y2': 33121}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36356, 'x2': 36556, 'y1': 53409, 'y2': 53607}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36274, 'x2': 36474, 'y1': 73500, 'y2': 73698}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36550, 'x2': 36750, 'y1': 93435, 'y2': 93633}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46569, 'x2': 46769, 'y1': 13068, 'y2': 13266}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42433, 'x2': 42633, 'y1': 62159, 'y2': 62357}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46501, 'x2': 46701, 'y1': 73566, 'y2': 73764}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46727, 'x2': 46927, 'y1': 93691, 'y2': 93889}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55107, 'x2': 55307, 'y1': 14976, 'y2': 15174}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 56952, 'x2': 57152, 'y1': 33396, 'y2': 33594}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57500, 'x2': 57700, 'y1': 52610, 'y2': 52808}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,GT_Registration
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57070, 'x2': 57270, 'y1': 73430, 'y2': 73628}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6520, 'x2': 6720, 'y1': 8166, 'y2': 8366}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6744, 'x2': 6944, 'y1': 25538, 'y2': 25738}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6886, 'x2': 7086, 'y1': 43210, 'y2': 43410}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6826, 'x2': 7026, 'y1': 60728, 'y2': 60928}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6915, 'x2': 7115, 'y1': 78436, 'y2': 78636}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19792, 'x2': 19992, 'y1': 7984, 'y2': 8184}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20062, 'x2': 20262, 'y1': 25188, 'y2': 25388}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19910, 'x2': 20110, 'y1': 43253, 'y2': 43453}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19963, 'x2': 20163, 'y1': 60760, 'y2': 60960}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19854, 'x2': 20054, 'y1': 78326, 'y2': 78526}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32696, 'x2': 32896, 'y1': 7802, 'y2': 8002}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33076, 'x2': 33276, 'y1': 25647, 'y2': 25847}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33061, 'x2': 33261, 'y1': 43155, 'y2': 43355}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33005, 'x2': 33205, 'y1': 60832, 'y2': 61032}",dabe672b-570c-4787-a674-531d658aba01,34,L13,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32909, 'x2': 33109, 'y1': 78381, 'y2': 78581}",02412e77-6d75-44bf-833e-f71510162f55,35,L14,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46120, 'x2': 46320, 'y1': 8186, 'y2': 8386}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46089, 'x2': 46289, 'y1': 25604, 'y2': 25804}",43456e83-0bda-4700-856f-3472996d0f78,37,L16,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46020, 'x2': 46220, 'y1': 43118, 'y2': 43318}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 45539, 'x2': 45739, 'y1': 61044, 'y2': 61244}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 46360, 'x2': 46560, 'y1': 78569, 'y2': 78769}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58029, 'x2': 58229, 'y1': 9940, 'y2': 10140}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 58908, 'x2': 59108, 'y1': 25642, 'y2': 25842}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59109, 'x2': 59309, 'y1': 43265, 'y2': 43465}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59067, 'x2': 59267, 'y1': 60872, 'y2': 61072}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23,GT_Registration
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 59014, 'x2': 59214, 'y1': 78362, 'y2': 78562}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 15368, 'x2': 15570, 'y1': 59913, 'y2': 60111}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17322, 'x2': 17524, 'y1': 116626, 'y2': 116824}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25072, 'x2': 25274, 'y1': 140254, 'y2': 140452}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 36480, 'x2': 36682, 'y1': 56942, 'y2': 57140}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 40334, 'x2': 40536, 'y1': 85366, 'y2': 85564}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 41394, 'x2': 41596, 'y1': 114231, 'y2': 114429}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 45009, 'x2': 45211, 'y1': 141223, 'y2': 141421}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 60131, 'x2': 60333, 'y1': 59126, 'y2': 59324}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65780, 'x2': 65982, 'y1': 82333, 'y2': 82531}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,GT_Registration
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 66774, 'x2': 66976, 'y1': 111158, 'y2': 111356}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,GT_Registration
