scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 29061, 'x2': 29265, 'y1': 50434, 'y2': 50636}",ae2f6255-6812-44b0-b7ec-fcd0a3d8d481,22,L1,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 17027, 'x2': 17231, 'y1': 66671, 'y2': 66873}",12d4674f-20db-4613-9f1f-df790ef03bd9,23,L2,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 19372, 'x2': 19576, 'y1': 94646, 'y2': 94848}",a6a80b17-812a-4be0-b64c-12971c08cca5,24,L3,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 43900, 'x2': 44104, 'y1': 47713, 'y2': 47915}",3a3004ea-1f58-4130-8f0b-5eb0bc11e990,27,L6,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 49920, 'x2': 50124, 'y1': 69885, 'y2': 70087}",d2a56e96-79e3-4ae0-8055-86331363f956,28,L7,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 52499, 'x2': 52703, 'y1': 101959, 'y2': 102161}",f8438cda-e468-450c-8955-fdc0dd7aae97,29,L8,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75703, 'x2': 75907, 'y1': 15769, 'y2': 15971}",205bb792-04a7-41bd-98e6-16f4916c1aa5,31,L10,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 75233, 'x2': 75437, 'y1': 42281, 'y2': 42483}",e7660b48-f279-4f70-9277-cea16cc8f4b2,32,L11,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 80567, 'x2': 80771, 'y1': 74383, 'y2': 74585}",0afc88db-0dc7-43b4-b041-53d94b71315f,33,L12,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 86172, 'x2': 86376, 'y1': 104097, 'y2': 104299}",fe3a69b8-3ae5-4764-8be2-b417cc53ef60,34,L13,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 76748, 'x2': 76952, 'y1': 122821, 'y2': 123023}",180ae59b-a219-42f3-a169-0bd722f20bdb,35,L14,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 102175, 'x2': 102379, 'y1': 18667, 'y2': 18869}",62019e71-65c8-4bc6-9a86-88f2d77f4f88,36,L15,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 110414, 'x2': 110618, 'y1': 47133, 'y2': 47335}",65924df6-1c4f-4280-9f02-d74ea0898cb4,37,L16,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 103728, 'x2': 103932, 'y1': 60284, 'y2': 60486}",2e2365a9-ef13-4fc1-b7e7-2efc2e6fc55c,38,L17,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 110594, 'x2': 110798, 'y1': 100119, 'y2': 100321}",e71718e3-dde0-44bb-87d3-1a66043026b4,39,L18,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 111052, 'x2': 111256, 'y1': 137877, 'y2': 138079}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 137519, 'x2': 137723, 'y1': 18360, 'y2': 18562}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 134077, 'x2': 134281, 'y1': 43506, 'y2': 43708}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 140324, 'x2': 140528, 'y1': 73214, 'y2': 73416}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 130463, 'x2': 130667, 'y1': 97706, 'y2': 97908}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L0,4.5938780999999835,2048
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 122767, 'x2': 122971, 'y1': 130853, 'y2': 131055}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L0,4.5938780999999835,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 8289, 'x2': 8489, 'y1': 30825, 'y2': 31021}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10286, 'x2': 10486, 'y1': 58624, 'y2': 58820}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 37246, 'x2': 37446, 'y1': 28534, 'y2': 28730}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 35128, 'x2': 35328, 'y1': 55829, 'y2': 56025}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56370, 'x2': 56570, 'y1': 26215, 'y2': 26411}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59419, 'x2': 59619, 'y1': 57560, 'y2': 57756}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61279, 'x2': 61479, 'y1': 84561, 'y2': 84757}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66652, 'x2': 66852, 'y1': 115205, 'y2': 115401}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 65418, 'x2': 65618, 'y1': 141496, 'y2': 141692}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 75010, 'x2': 75210, 'y1': 37682, 'y2': 37878}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 82671, 'x2': 82871, 'y1': 54291, 'y2': 54487}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 87021, 'x2': 87221, 'y1': 74173, 'y2': 74369}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86483, 'x2': 86683, 'y1': 112438, 'y2': 112634}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 89761, 'x2': 89961, 'y1': 136443, 'y2': 136639}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 107924, 'x2': 108124, 'y1': 17910, 'y2': 18106}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108823, 'x2': 109023, 'y1': 57568, 'y2': 57764}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109479, 'x2': 109679, 'y1': 79172, 'y2': 79368}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 112775, 'x2': 112975, 'y1': 107880, 'y2': 108076}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L0,3.9552582000001166,2048
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113645, 'x2': 113845, 'y1': 130564, 'y2': 130760}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L0,3.9552582000001166,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 14986, 'x2': 15182, 'y1': 60392, 'y2': 60588}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 17529, 'x2': 17725, 'y1': 116646, 'y2': 116842}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 25366, 'x2': 25562, 'y1': 139940, 'y2': 140136}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 35582, 'x2': 35778, 'y1': 57009, 'y2': 57205}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 39665, 'x2': 39861, 'y1': 85144, 'y2': 85340}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 41024, 'x2': 41220, 'y1': 113774, 'y2': 113970}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44857, 'x2': 45053, 'y1': 140492, 'y2': 140688}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 58716, 'x2': 58912, 'y1': 58691, 'y2': 58887}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 64495, 'x2': 64691, 'y1': 81611, 'y2': 81807}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 65788, 'x2': 65984, 'y1': 110202, 'y2': 110398}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 67949, 'x2': 68145, 'y1': 137358, 'y2': 137554}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 80908, 'x2': 81104, 'y1': 161822, 'y2': 162018}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 80747, 'x2': 80943, 'y1': 50955, 'y2': 51151}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 94555, 'x2': 94751, 'y1': 75880, 'y2': 76076}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 87758, 'x2': 87954, 'y1': 107910, 'y2': 108106}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 92221, 'x2': 92417, 'y1': 135602, 'y2': 135798}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 98440, 'x2': 98636, 'y1': 164524, 'y2': 164720}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 108089, 'x2': 108285, 'y1': 47755, 'y2': 47951}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 110780, 'x2': 110976, 'y1': 74759, 'y2': 74955}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 115435, 'x2': 115631, 'y1': 104852, 'y2': 105048}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 114322, 'x2': 114518, 'y1': 132815, 'y2': 133011}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L0,3.7228494000000865,2048
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 118555, 'x2': 118751, 'y1': 159581, 'y2': 159777}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L0,3.7228494000000865,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 34857, 'x2': 35061, 'y1': 21378, 'y2': 21574}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 12176, 'x2': 12380, 'y1': 59223, 'y2': 59419}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 5085, 'x2': 5289, 'y1': 98049, 'y2': 98245}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': -4256, 'x2': -4052, 'y1': 176646, 'y2': 176842}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 52321, 'x2': 52525, 'y1': 30268, 'y2': 30464}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 45840, 'x2': 46044, 'y1': 67617, 'y2': 67813}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 37014, 'x2': 37218, 'y1': 105118, 'y2': 105314}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 29170, 'x2': 29374, 'y1': 143001, 'y2': 143197}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 16509, 'x2': 16713, 'y1': 176367, 'y2': 176563}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 81346, 'x2': 81550, 'y1': 36283, 'y2': 36479}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74699, 'x2': 74903, 'y1': 74362, 'y2': 74558}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 59334, 'x2': 59538, 'y1': 105488, 'y2': 105684}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 48730, 'x2': 48934, 'y1': 146771, 'y2': 146967}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 49378, 'x2': 49582, 'y1': 190394, 'y2': 190590}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 113158, 'x2': 113362, 'y1': 41369, 'y2': 41565}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 104529, 'x2': 104733, 'y1': 79539, 'y2': 79735}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 96119, 'x2': 96323, 'y1': 115354, 'y2': 115550}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 90285, 'x2': 90489, 'y1': 153289, 'y2': 153485}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 71141, 'x2': 71345, 'y1': 188196, 'y2': 188392}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 143622, 'x2': 143826, 'y1': 43802, 'y2': 43998}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 133212, 'x2': 133416, 'y1': 86040, 'y2': 86236}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 127292, 'x2': 127496, 'y1': 118349, 'y2': 118545}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 113064, 'x2': 113268, 'y1': 156540, 'y2': 156736}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L0,1.171406499999648,2048
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 112289, 'x2': 112493, 'y1': 195726, 'y2': 195922}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L0,1.171406499999648,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14704, 'x2': 14904, 'y1': 14444, 'y2': 14642}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15546, 'x2': 15746, 'y1': 33343, 'y2': 33541}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15838, 'x2': 16038, 'y1': 53361, 'y2': 53559}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15593, 'x2': 15793, 'y1': 73550, 'y2': 73748}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15683, 'x2': 15883, 'y1': 93761, 'y2': 93959}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25869, 'x2': 26069, 'y1': 13073, 'y2': 13271}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L0,1.2401029999998627,2048
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26132, 'x2': 26332, 'y1': 33191, 'y2': 33389}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L0,1.2401029999998627,2048
