scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26124,"{'x1': 50501, 'x2': 50701, 'y1': 53803, 'y2': 54003}",fe9f0436-272c-4a6e-a63d-9e4e8faf04c5,39,L18
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26125,"{'x1': 50290, 'x2': 50488, 'y1': 68516, 'y2': 68714}",f210326c-1690-4917-82c5-354595ebe66c,40,L19
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26127,"{'x1': 63669, 'x2': 63867, 'y1': 22640, 'y2': 22840}",39553594-a309-4977-9658-6c05361df99c,42,L21
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26128,"{'x1': 64467, 'x2': 64667, 'y1': 38814, 'y2': 39014}",b867c6cd-0386-45e4-aefc-bf3fb919c73a,43,L22
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26129,"{'x1': 64519, 'x2': 64719, 'y1': 53809, 'y2': 54009}",a18cc5b7-8471-4e4e-9c5c-773d0387bf8c,44,L23
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26130,"{'x1': 65019, 'x2': 65217, 'y1': 68389, 'y2': 68589}",4538814f-8162-4722-9e08-41d2f6661ee3,45,L24
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26131,"{'x1': 6319, 'x2': 6519, 'y1': 7893, 'y2': 8091}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26132,"{'x1': 9990, 'x2': 10190, 'y1': 19502, 'y2': 19700}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26133,"{'x1': 7095, 'x2': 7295, 'y1': 30751, 'y2': 30949}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26134,"{'x1': 7049, 'x2': 7247, 'y1': 42112, 'y2': 42310}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26135,"{'x1': 8267, 'x2': 8465, 'y1': 54053, 'y2': 54251}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26136,"{'x1': 18611, 'x2': 18811, 'y1': 8162, 'y2': 8362}",08570962-0563-40b4-accf-1d1c7854c312,26,L5
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26137,"{'x1': 18672, 'x2': 18872, 'y1': 19436, 'y2': 19636}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26138,"{'x1': 17619, 'x2': 17819, 'y1': 31021, 'y2': 31221}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26139,"{'x1': 19168, 'x2': 19368, 'y1': 42819, 'y2': 43017}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26140,"{'x1': 16235, 'x2': 16435, 'y1': 51988, 'y2': 52186}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26141,"{'x1': 30163, 'x2': 30363, 'y1': 8150, 'y2': 8350}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26142,"{'x1': 30163, 'x2': 30363, 'y1': 19558, 'y2': 19758}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26143,"{'x1': 30688, 'x2': 30888, 'y1': 28042, 'y2': 28242}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26144,"{'x1': 32911, 'x2': 33111, 'y1': 44519, 'y2': 44717}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26145,"{'x1': 30987, 'x2': 31187, 'y1': 53451, 'y2': 53649}",c5225a74-47a7-418b-a026-27356f8f8213,35,L14
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26146,"{'x1': 40012, 'x2': 40212, 'y1': 9587, 'y2': 9787}",80885cfe-4f01-45aa-9391-bdd5b799a942,36,L15
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26147,"{'x1': 41645, 'x2': 41845, 'y1': 19319, 'y2': 19519}",603eb78f-b079-4ee1-8e17-0ccba80bb6bf,37,L16
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26148,"{'x1': 41681, 'x2': 41881, 'y1': 30863, 'y2': 31063}",5c7a375f-c6ba-45ba-8491-17ff5bfa6f0d,38,L17
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26149,"{'x1': 42167, 'x2': 42367, 'y1': 42488, 'y2': 42688}",f8965a74-5473-4f13-8764-562d80d03cf9,39,L18
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26152,"{'x1': 49563, 'x2': 49761, 'y1': 22949, 'y2': 23147}",89d40300-7049-4387-988c-b57b1c5a8c43,42,L21
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26153,"{'x1': 52983, 'x2': 53181, 'y1': 29566, 'y2': 29764}",aca89bf3-62ec-4f8b-a53d-8e91a1a26f0f,43,L22
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26154,"{'x1': 55599, 'x2': 55799, 'y1': 34295, 'y2': 34495}",3fbdfbe9-7a65-496a-9faa-8a943ed3b72d,44,L23
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,26155,"{'x1': 52620, 'x2': 52820, 'y1': 53046, 'y2': 53246}",70a7fa04-cce6-4dc0-ae99-f1fd1bb78959,45,L24
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26156,"{'x1': 19013, 'x2': 19211, 'y1': 13353, 'y2': 13553}",f29b8d47-cb1a-4d8f-bb05-3142ee1fb744,21,L0
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26157,"{'x1': 20120, 'x2': 20318, 'y1': 30828, 'y2': 31026}",4fd3f6b0-5cd9-4d26-95b2-cf17e9fb65c8,22,L1
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26158,"{'x1': 19904, 'x2': 20102, 'y1': 48163, 'y2': 48361}",95f24a98-d2f4-4e52-8ef4-d3de79135022,23,L2
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26159,"{'x1': 19022, 'x2': 19222, 'y1': 64759, 'y2': 64959}",2ce883d0-4cfb-43c9-8f8f-093a597b7de9,24,L3
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26160,"{'x1': 19053, 'x2': 19253, 'y1': 80924, 'y2': 81124}",bd65e94c-c41c-4ec4-9d28-48cd902d9411,25,L4
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26161,"{'x1': 33813, 'x2': 34011, 'y1': 12670, 'y2': 12870}",98c9ddea-e811-4ff4-b56f-de45a31a9169,26,L5
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26162,"{'x1': 31348, 'x2': 31546, 'y1': 31003, 'y2': 31201}",0e3ec0a3-e989-48fa-a2d2-a92a7365f27d,27,L6
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26163,"{'x1': 32743, 'x2': 32941, 'y1': 47443, 'y2': 47641}",e62e1b50-3684-4d1c-9b58-08a358c5de3e,28,L7
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26164,"{'x1': 31450, 'x2': 31650, 'y1': 64727, 'y2': 64927}",7cea1270-46c6-42f4-bd3a-ade0a8e88387,29,L8
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26165,"{'x1': 29542, 'x2': 29742, 'y1': 79679, 'y2': 79879}",9165b052-b281-4c6d-a909-1c3a1c58ec07,30,L9
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26166,"{'x1': 43995, 'x2': 44195, 'y1': 13907, 'y2': 14107}",756bc159-cf64-4c1a-8526-c1ee387a04a4,31,L10
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26167,"{'x1': 43837, 'x2': 44037, 'y1': 30784, 'y2': 30984}",f9e8764d-1d34-42c7-95ef-6ff5b61c2d46,32,L11
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26168,"{'x1': 43958, 'x2': 44158, 'y1': 47820, 'y2': 48020}",37058c4d-1053-42d3-b874-3ea48e8e88bd,33,L12
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26169,"{'x1': 43859, 'x2': 44057, 'y1': 64763, 'y2': 64961}",b4ee2c78-0569-4701-b38f-4927f7f6eb87,34,L13
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26170,"{'x1': 43811, 'x2': 44009, 'y1': 81745, 'y2': 81945}",7adb951a-372e-4682-9f63-10d4d2c9f651,35,L14
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26171,"{'x1': 55567, 'x2': 55767, 'y1': 13615, 'y2': 13815}",09f65f0b-f41a-4de5-ad92-9ee0803ad4ac,36,L15
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26172,"{'x1': 55910, 'x2': 56110, 'y1': 30922, 'y2': 31122}",f5d39f89-ed83-4502-9c02-a4812bc75e99,37,L16
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26173,"{'x1': 56550, 'x2': 56750, 'y1': 48105, 'y2': 48305}",4a8567fc-8944-4c30-871f-68419fe312cf,38,L17
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26174,"{'x1': 56287, 'x2': 56487, 'y1': 64718, 'y2': 64916}",bb543b68-a2c8-4d66-a5d8-dc91cb3f7abc,39,L18
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26175,"{'x1': 56253, 'x2': 56451, 'y1': 81684, 'y2': 81884}",97979a91-50f0-4921-a3aa-f084947b5564,40,L19
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26176,"{'x1': 68407, 'x2': 68607, 'y1': 13678, 'y2': 13878}",b59cd305-a2b0-4090-89fe-eb32ac465a5b,41,L20
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26177,"{'x1': 68776, 'x2': 68976, 'y1': 30825, 'y2': 31025}",74317148-8803-4b83-bf68-68e3069b9a61,42,L21
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26178,"{'x1': 68897, 'x2': 69097, 'y1': 47748, 'y2': 47948}",2bbff44d-0733-46c5-812c-ad57f7bf6afd,43,L22
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26179,"{'x1': 68742, 'x2': 68942, 'y1': 64754, 'y2': 64952}",8bfc1698-0e93-4f3f-8588-30ff81b85d18,44,L23
HE,330,CRC-AI-8 H X40.tif,RSC,88288,93760,26180,"{'x1': 68828, 'x2': 69026, 'y1': 81734, 'y2': 81934}",63e76eee-a35f-41b5-8165-676f943ed29a,45,L24
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26181,"{'x1': 14724, 'x2': 14922, 'y1': 14447, 'y2': 14645}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26182,"{'x1': 15555, 'x2': 15753, 'y1': 33348, 'y2': 33546}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26183,"{'x1': 15849, 'x2': 16047, 'y1': 53369, 'y2': 53567}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26184,"{'x1': 15608, 'x2': 15808, 'y1': 73566, 'y2': 73766}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26185,"{'x1': 15690, 'x2': 15888, 'y1': 93786, 'y2': 93984}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26186,"{'x1': 25871, 'x2': 26069, 'y1': 13068, 'y2': 13266}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26187,"{'x1': 26139, 'x2': 26337, 'y1': 33202, 'y2': 33400}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26188,"{'x1': 25944, 'x2': 26142, 'y1': 53337, 'y2': 53535}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26189,"{'x1': 26019, 'x2': 26219, 'y1': 73545, 'y2': 73745}",5a750854-5819-417b-9367-432b8e722a0b,29,L8
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26190,"{'x1': 26116, 'x2': 26314, 'y1': 93784, 'y2': 93982}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26191,"{'x1': 36235, 'x2': 36433, 'y1': 12997, 'y2': 13195}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26192,"{'x1': 36355, 'x2': 36553, 'y1': 32938, 'y2': 33136}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26193,"{'x1': 36356, 'x2': 36554, 'y1': 53411, 'y2': 53609}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26194,"{'x1': 36274, 'x2': 36474, 'y1': 73503, 'y2': 73703}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26195,"{'x1': 36547, 'x2': 36747, 'y1': 93439, 'y2': 93639}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26196,"{'x1': 46557, 'x2': 46755, 'y1': 13065, 'y2': 13263}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26198,"{'x1': 42430, 'x2': 42628, 'y1': 62149, 'y2': 62347}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26199,"{'x1': 46501, 'x2': 46701, 'y1': 73562, 'y2': 73762}",152be561-2137-4acc-b341-2966fbc366e7,39,L18
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26200,"{'x1': 46724, 'x2': 46924, 'y1': 93694, 'y2': 93894}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26201,"{'x1': 55085, 'x2': 55285, 'y1': 14970, 'y2': 15168}",7624355e-1b10-479c-b368-3f0843250e63,41,L20
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26202,"{'x1': 57019, 'x2': 57219, 'y1': 33408, 'y2': 33606}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26203,"{'x1': 57489, 'x2': 57689, 'y1': 52604, 'y2': 52802}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,26204,"{'x1': 57066, 'x2': 57266, 'y1': 73427, 'y2': 73627}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26206,"{'x1': 6507, 'x2': 6707, 'y1': 8194, 'y2': 8394}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26207,"{'x1': 6740, 'x2': 6938, 'y1': 25562, 'y2': 25760}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26208,"{'x1': 6896, 'x2': 7094, 'y1': 43196, 'y2': 43394}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26209,"{'x1': 6823, 'x2': 7023, 'y1': 60745, 'y2': 60943}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26210,"{'x1': 6924, 'x2': 7124, 'y1': 78428, 'y2': 78626}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26211,"{'x1': 19792, 'x2': 19992, 'y1': 7960, 'y2': 8160}",e1968287-0559-4f43-89f5-194f668477b7,26,L5
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26212,"{'x1': 20066, 'x2': 20264, 'y1': 25198, 'y2': 25396}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26213,"{'x1': 19907, 'x2': 20105, 'y1': 43264, 'y2': 43462}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26214,"{'x1': 19965, 'x2': 20165, 'y1': 60767, 'y2': 60965}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26215,"{'x1': 19858, 'x2': 20058, 'y1': 78312, 'y2': 78510}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26216,"{'x1': 32705, 'x2': 32903, 'y1': 7773, 'y2': 7973}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26217,"{'x1': 33080, 'x2': 33280, 'y1': 25636, 'y2': 25836}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26218,"{'x1': 33061, 'x2': 33261, 'y1': 43158, 'y2': 43358}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26219,"{'x1': 33004, 'x2': 33204, 'y1': 60834, 'y2': 61034}",dabe672b-570c-4787-a674-531d658aba01,34,L13
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26220,"{'x1': 32911, 'x2': 33109, 'y1': 78367, 'y2': 78565}",02412e77-6d75-44bf-833e-f71510162f55,35,L14
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26221,"{'x1': 46129, 'x2': 46329, 'y1': 8174, 'y2': 8374}",d02517fd-eea7-4fd7-96ff-cab5dfc665e0,36,L15
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26222,"{'x1': 46091, 'x2': 46291, 'y1': 25608, 'y2': 25808}",43456e83-0bda-4700-856f-3472996d0f78,37,L16
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26223,"{'x1': 46016, 'x2': 46216, 'y1': 43117, 'y2': 43317}",f88ca87a-7b20-4713-8da2-9b7bb94989a0,38,L17
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26224,"{'x1': 45539, 'x2': 45739, 'y1': 61056, 'y2': 61256}",bbbaf6b8-ae60-4278-ba0a-0d94dee336d9,39,L18
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26225,"{'x1': 46356, 'x2': 46556, 'y1': 78559, 'y2': 78757}",4de4de7b-2348-40b6-a634-d5ac621b06b4,40,L19
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26226,"{'x1': 58028, 'x2': 58228, 'y1': 9933, 'y2': 10133}",c087f152-ee2c-4d39-b350-5f0a19278d3f,41,L20
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26227,"{'x1': 58911, 'x2': 59111, 'y1': 25653, 'y2': 25853}",0bd2dfcc-79da-439b-9200-b405ebea8406,42,L21
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26228,"{'x1': 59109, 'x2': 59309, 'y1': 43285, 'y2': 43485}",a4bec180-cd41-4c78-b899-32d8f43487ad,43,L22
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26229,"{'x1': 59065, 'x2': 59265, 'y1': 60891, 'y2': 61091}",e12a6e56-a5c4-4151-9581-a6217ef91aaa,44,L23
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,26230,"{'x1': 59011, 'x2': 59211, 'y1': 78361, 'y2': 78559}",53d11e13-756a-45f1-b744-a22d6c3404a6,45,L24
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26386,"{'x1': 15325, 'x2': 15521, 'y1': 59986, 'y2': 60182}",daf61391-755c-4eae-9550-1b05c424c698,21,L0
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26388,"{'x1': 17842, 'x2': 18042, 'y1': 116563, 'y2': 116753}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26389,"{'x1': 25365, 'x2': 25565, 'y1': 139890, 'y2': 140080}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26391,"{'x1': 35904, 'x2': 36100, 'y1': 57282, 'y2': 57478}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26392,"{'x1': 40523, 'x2': 40719, 'y1': 85426, 'y2': 85622}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26393,"{'x1': 40277, 'x2': 40473, 'y1': 114414, 'y2': 114606}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26394,"{'x1': 45110, 'x2': 45306, 'y1': 141141, 'y2': 141333}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26396,"{'x1': 60287, 'x2': 60485, 'y1': 59633, 'y2': 59835}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26397,"{'x1': 66357, 'x2': 66555, 'y1': 82125, 'y2': 82327}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26398,"{'x1': 67298, 'x2': 67502, 'y1': 110728, 'y2': 110930}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26399,"{'x1': 68406, 'x2': 68610, 'y1': 138446, 'y2': 138648}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26400,"{'x1': 81385, 'x2': 81575, 'y1': 163510, 'y2': 163704}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26401,"{'x1': 82675, 'x2': 82873, 'y1': 51676, 'y2': 51878}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26402,"{'x1': 96867, 'x2': 97065, 'y1': 77113, 'y2': 77315}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,26403,"{'x1': 89679, 'x2': 89883, 'y1': 109420, 'y2': 109622}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17
