scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 94346.82790930005, 'x2': 94546.82790930005, 'y1': 131972.9669558557, 'y2': 132172.9669558557}",8a4fd4ee-d34b-49d5-aa29-ee2d2148494a,40,L19,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 120597.82790930005, 'x2': 120797.82790930005, 'y1': 16881.966955855678, 'y2': 17081.966955855678}",57894415-b3ad-4437-bac7-e92a54a964e3,41,L20,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124211.82790930005, 'x2': 124411.82790930005, 'y1': 42268.96695585568, 'y2': 42468.96695585568}",0c69175e-582c-46d9-94d3-7ed43dadffc3,42,L21,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 123106.82790930005, 'x2': 123306.82790930005, 'y1': 75348.96695585568, 'y2': 75548.96695585568}",6ebca8d1-cd3c-4e20-abd0-eefcfc375be7,43,L22,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 124744.82790930005, 'x2': 124944.82790930005, 'y1': 103028.96695585568, 'y2': 103228.96695585568}",ed7b9d6b-5bad-404c-8cf3-6229c0534ee0,44,L23,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 120609.82790930005, 'x2': 120809.82790930005, 'y1': 132519.9669558557, 'y2': 132719.9669558557}",18fc5000-67da-4d57-93b7-7cb4ae36a867,45,L24,ReStain,140.26201224327087,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 5722.475313141669, 'x2': 5922.475313141669, 'y1': 28976.192567419697, 'y2': 29176.192567419697}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 5408.475313141669, 'x2': 5608.475313141669, 'y1': 57197.1925674197, 'y2': 57397.1925674197}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 34419.475313141666, 'x2': 34619.475313141666, 'y1': 29135.192567419697, 'y2': 29335.192567419697}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 30095.47531314167, 'x2': 30295.47531314167, 'y1': 56496.1925674197, 'y2': 56696.1925674197}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 53437.475313141666, 'x2': 53637.475313141666, 'y1': 28427.192567419697, 'y2': 28627.192567419697}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 53869.475313141666, 'x2': 54069.475313141666, 'y1': 60315.1925674197, 'y2': 60515.1925674197}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 53485.475313141666, 'x2': 53685.475313141666, 'y1': 87719.1925674197, 'y2': 87919.1925674197}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56262.475313141666, 'x2': 56462.475313141666, 'y1': 119098.1925674197, 'y2': 119298.1925674197}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 52891.475313141666, 'x2': 53091.475313141666, 'y1': 145521.1925674197, 'y2': 145721.1925674197}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 70849.47531314167, 'x2': 71049.47531314167, 'y1': 41588.1925674197, 'y2': 41788.1925674197}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 77029.47531314167, 'x2': 77229.47531314167, 'y1': 59001.1925674197, 'y2': 59201.1925674197}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 79681.47531314167, 'x2': 79881.47531314167, 'y1': 79433.1925674197, 'y2': 79633.1925674197}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 76013.47531314167, 'x2': 76213.47531314167, 'y1': 117998.1925674197, 'y2': 118198.1925674197}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 77272.47531314167, 'x2': 77472.47531314167, 'y1': 142499.1925674197, 'y2': 142699.1925674197}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 104875.47531314167, 'x2': 105075.47531314167, 'y1': 24446.192567419697, 'y2': 24646.192567419697}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 102508.47531314167, 'x2': 102708.47531314167, 'y1': 64539.1925674197, 'y2': 64739.1925674197}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 101382.47531314167, 'x2': 101582.47531314167, 'y1': 86393.1925674197, 'y2': 86593.1925674197}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 102272.47531314167, 'x2': 102472.47531314167, 'y1': 115642.1925674197, 'y2': 115842.1925674197}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,ReStain,63.3577721118927,1024
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 101269.47531314167, 'x2': 101469.47531314167, 'y1': 138605.1925674197, 'y2': 138805.1925674197}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,ReStain,63.3577721118927,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 15588.91080717029, 'x2': 15788.91080717029, 'y1': 52179.597724679275, 'y2': 52379.597724679275}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 12512.91080717029, 'x2': 12712.91080717029, 'y1': 108994.59772467928, 'y2': 109194.59772467928}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 18028.91080717029, 'x2': 18228.91080717029, 'y1': 133384.59772467928, 'y2': 133584.59772467928}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 36541.910807170294, 'x2': 36741.910807170294, 'y1': 51404.597724679275, 'y2': 51604.597724679275}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 37816.910807170294, 'x2': 38016.910807170294, 'y1': 80177.59772467928, 'y2': 80377.59772467928}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 36315.910807170294, 'x2': 36515.910807170294, 'y1': 109101.59772467928, 'y2': 109301.59772467928}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 37482.910807170294, 'x2': 37682.910807170294, 'y1': 136420.59772467928, 'y2': 136620.59772467928}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 59528.910807170294, 'x2': 59728.910807170294, 'y1': 56038.597724679275, 'y2': 56238.597724679275}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 63022.910807170294, 'x2': 63222.910807170294, 'y1': 79790.59772467928, 'y2': 79990.59772467928}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 61459.910807170294, 'x2': 61659.910807170294, 'y1': 108667.59772467928, 'y2': 108867.59772467928}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 60908.910807170294, 'x2': 61108.910807170294, 'y1': 136212.59772467928, 'y2': 136412.59772467928}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 71434.9108071703, 'x2': 71634.9108071703, 'y1': 162429.59772467928, 'y2': 162629.59772467928}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 82352.9108071703, 'x2': 82552.9108071703, 'y1': 51074.597724679275, 'y2': 51274.597724679275}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 93681.9108071703, 'x2': 93881.9108071703, 'y1': 77862.59772467928, 'y2': 78062.59772467928}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 83678.9108071703, 'x2': 83878.9108071703, 'y1': 109162.59772467928, 'y2': 109362.59772467928}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 85377.9108071703, 'x2': 85577.9108071703, 'y1': 137538.59772467928, 'y2': 137738.59772467928}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 88712.9108071703, 'x2': 88912.9108071703, 'y1': 167374.59772467928, 'y2': 167574.59772467928}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 110038.9108071703, 'x2': 110238.9108071703, 'y1': 51341.597724679275, 'y2': 51541.597724679275}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 110033.9108071703, 'x2': 110233.9108071703, 'y1': 78801.59772467928, 'y2': 79001.59772467928}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 111685.9108071703, 'x2': 111885.9108071703, 'y1': 109614.59772467928, 'y2': 109814.59772467928}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 107777.9108071703, 'x2': 107977.9108071703, 'y1': 137553.59772467928, 'y2': 137753.59772467928}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,ReStain,62.67416572570801,1024
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 109339.9108071703, 'x2': 109539.9108071703, 'y1': 164971.59772467928, 'y2': 165171.59772467928}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,ReStain,62.67416572570801,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14814.244186362954, 'x2': 15014.244186362954, 'y1': 14397.781906599683, 'y2': 14597.781906599683}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15619.244186362954, 'x2': 15819.244186362954, 'y1': 33305.78190659968, 'y2': 33505.78190659968}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15873.244186362954, 'x2': 16073.244186362954, 'y1': 53331.78190659968, 'y2': 53531.78190659968}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15588.244186362954, 'x2': 15788.244186362954, 'y1': 73527.78190659969, 'y2': 73727.78190659969}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15639.244186362954, 'x2': 15839.244186362954, 'y1': 93746.78190659969, 'y2': 93946.78190659969}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25979.244186362954, 'x2': 26179.244186362954, 'y1': 13042.781906599683, 'y2': 13242.781906599683}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26203.244186362954, 'x2': 26403.244186362954, 'y1': 33168.78190659968, 'y2': 33368.78190659968}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25971.244186362954, 'x2': 26171.244186362954, 'y1': 53311.78190659968, 'y2': 53511.78190659968}",1c8cb611-af81-4319-a3c1-22879dd41823,28,L7,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26000.244186362954, 'x2': 26200.244186362954, 'y1': 73521.78190659969, 'y2': 73721.78190659969}",5a750854-5819-417b-9367-432b8e722a0b,29,L8,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26062.244186362954, 'x2': 26262.244186362954, 'y1': 93760.78190659969, 'y2': 93960.78190659969}",42890d5f-58be-4db6-bcdc-9a6e7cd9bf31,30,L9,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36350.24418636295, 'x2': 36550.24418636295, 'y1': 12996.781906599683, 'y2': 13196.781906599683}",817f8b92-e6b4-4c97-b709-fcd8f96eec0b,31,L10,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36416.24418636295, 'x2': 36616.24418636295, 'y1': 32919.78190659968, 'y2': 33119.78190659968}",14e88465-9914-4dd5-b8e2-62ed196aaca7,32,L11,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36377.24418636295, 'x2': 36577.24418636295, 'y1': 53406.78190659968, 'y2': 53606.78190659968}",3c402067-883e-45e0-b221-a900a6dbbf46,33,L12,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36256.24418636295, 'x2': 36456.24418636295, 'y1': 73498.78190659969, 'y2': 73698.78190659969}",5abcac52-7ee4-49af-96fa-885af85cc8ce,34,L13,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 36492.24418636295, 'x2': 36692.24418636295, 'y1': 93435.78190659969, 'y2': 93635.78190659969}",da6359de-5295-4d01-821d-7a6c01d6ae6f,35,L14,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46667.24418636295, 'x2': 46867.24418636295, 'y1': 13083.781906599683, 'y2': 13283.781906599683}",1fed28e1-8366-42df-9cd4-98439eeb9f4c,36,L15,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 42435.24418636295, 'x2': 42635.24418636295, 'y1': 62169.78190659968, 'y2': 62369.78190659968}",3d440ebb-b2be-4562-987a-90d6618d8794,38,L17,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46479.24418636295, 'x2': 46679.24418636295, 'y1': 73585.78190659969, 'y2': 73785.78190659969}",152be561-2137-4acc-b341-2966fbc366e7,39,L18,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 46665.24418636295, 'x2': 46865.24418636295, 'y1': 93711.78190659969, 'y2': 93911.78190659969}",d13b9e06-858b-4206-a21f-7e5eba09ac3a,40,L19,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 55198.24418636295, 'x2': 55398.24418636295, 'y1': 15009.781906599683, 'y2': 15209.781906599683}",7624355e-1b10-479c-b368-3f0843250e63,41,L20,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57006.24418636295, 'x2': 57206.24418636295, 'y1': 33433.78190659968, 'y2': 33633.78190659968}",6d60ac41-58b4-4fce-9506-05c020de21e0,42,L21,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57516.24418636295, 'x2': 57716.24418636295, 'y1': 52649.78190659968, 'y2': 52849.78190659968}",cbe5a053-156e-47c1-875e-8068d85b3f22,43,L22,ReStain,105.46074628829956,1024
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 57045.24418636295, 'x2': 57245.24418636295, 'y1': 73470.78190659969, 'y2': 73670.78190659969}",3fb403fc-77ee-456c-9291-9c5daaa93fc5,44,L23,ReStain,105.46074628829956,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6448.337654315399, 'x2': 6648.337654315399, 'y1': 8245.80520589459, 'y2': 8445.80520589459}",7bcdc6f3-b5cf-41d2-af73-2852d7ad4240,21,L0,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6704.337654315399, 'x2': 6904.337654315399, 'y1': 25604.80520589459, 'y2': 25804.80520589459}",77c215ec-6c4f-4561-9326-4115bd00bc4a,22,L1,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6879.337654315399, 'x2': 7079.337654315399, 'y1': 43263.80520589459, 'y2': 43463.80520589459}",58bab310-0cca-46d0-bfc6-52d176a18f06,23,L2,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6851.337654315399, 'x2': 7051.337654315399, 'y1': 60768.80520589459, 'y2': 60968.80520589459}",515a5e10-6410-4e31-8ff1-3dd38cec8f30,24,L3,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 6973.337654315399, 'x2': 7173.337654315399, 'y1': 78463.80520589459, 'y2': 78663.80520589459}",19ca03ec-9798-4bd7-863d-97c89e8d3788,25,L4,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19719.3376543154, 'x2': 19919.3376543154, 'y1': 8047.80520589459, 'y2': 8247.80520589459}",e1968287-0559-4f43-89f5-194f668477b7,26,L5,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 20021.3376543154, 'x2': 20221.3376543154, 'y1': 25238.80520589459, 'y2': 25438.80520589459}",e5dabb71-f29d-48e0-a3bf-d9e2f48ac24d,27,L6,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19902.3376543154, 'x2': 20102.3376543154, 'y1': 43290.80520589459, 'y2': 43490.80520589459}",b21190f1-5054-40fd-8ca0-b4d69b94ee5d,28,L7,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19988.3376543154, 'x2': 20188.3376543154, 'y1': 60784.80520589459, 'y2': 60984.80520589459}",6d26dfe8-c33e-4d12-b3f8-01171450aec0,29,L8,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 19911.3376543154, 'x2': 20111.3376543154, 'y1': 78337.80520589459, 'y2': 78537.80520589459}",8f30287d-57ab-4f7b-8e34-11bdb7248e54,30,L9,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 32622.3376543154, 'x2': 32822.3376543154, 'y1': 7850.80520589459, 'y2': 8050.80520589459}",90572960-dcfd-445e-9f01-79a313bc3456,31,L10,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33035.3376543154, 'x2': 33235.3376543154, 'y1': 25681.80520589459, 'y2': 25881.80520589459}",5e8b180c-cd06-4056-a342-1d312e878de9,32,L11,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33053.3376543154, 'x2': 33253.3376543154, 'y1': 43177.80520589459, 'y2': 43377.80520589459}",0e1c3083-151c-482e-b090-5ab8f3708a4c,33,L12,ReStain,120.90892362594604,1024
HE,333,CRC-AI-14 1G X40.tif,RSC,82544,96448,"{'x1': 33029.3376543154, 'x2': 33229.3376543154, 'y1': 60841.80520589459, 'y2': 61041.80520589459}",dabe672b-570c-4787-a674-531d658aba01,34,L13,ReStain,120.90892362594604,1024
