scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 18663, 'x2': 18587, 'y1': 16618, 'y2': 16610}",58b0e5e0-6669-4a6b-8df3-a9d89ae47216,40,L19,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 7707, 'x2': 7631, 'y1': 7292, 'y2': 7284}",0d0adb51-47e8-46ff-9303-5026b10a34c3,41,L20,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 9231, 'x2': 9155, 'y1': 8268, 'y2': 8260}",88d8b0ec-4506-482e-9f1a-cf434aac26a8,42,L21,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 7241, 'x2': 7165, 'y1': 4644, 'y2': 4636}",0502eb1d-ece2-47ff-ae04-853c4701ec71,43,L22,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 11116, 'x2': 11040, 'y1': 8611, 'y2': 8603}",2c490b97-83b3-4ca5-a4a1-6cdb660033a1,44,L23,QTree_L0,22.333482600000025,4096
HE,342,CRC-A1-10 HE.tif,MSSC,155949,142442,"{'x1': 14286, 'x2': 14210, 'y1': 11363, 'y2': 11355}",24474693-f679-44a8-b6b6-3ec0a608d7cd,45,L24,QTree_L0,22.333482600000025,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 8337, 'x2': 8539, 'y1': 30759, 'y2': 30955}",2847d9a1-d907-4b01-9b6e-77c4f8807979,21,L0,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 10352, 'x2': 10554, 'y1': 58710, 'y2': 58906}",ffe49b4a-7a48-4a2c-9e13-6bd93f44f00a,22,L1,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 37414, 'x2': 37616, 'y1': 28532, 'y2': 28728}",4f2ff903-867d-4dfc-8ab0-b56ace416ccf,26,L5,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 35297, 'x2': 35499, 'y1': 55964, 'y2': 56160}",2b7ed252-a089-4f1a-8662-4b006304fdac,27,L6,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 56617, 'x2': 56819, 'y1': 26250, 'y2': 26446}",f8283cca-b9ad-433c-8e68-e611710a4d94,31,L10,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 59690, 'x2': 59892, 'y1': 57767, 'y2': 57963}",fe16573b-811e-4c7d-8989-6df19416e748,32,L11,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 61567, 'x2': 61769, 'y1': 84915, 'y2': 85111}",31e7b3b7-6241-4a22-8635-4d7ef5c6eeb9,33,L12,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 66973, 'x2': 67175, 'y1': 115734, 'y2': 115930}",1cf6775e-56d7-4110-a055-453614356a80,34,L13,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 65743, 'x2': 65945, 'y1': 142159, 'y2': 142355}",69ba531c-ca10-4aa6-8119-41d25bcbd923,35,L14,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 75339, 'x2': 75541, 'y1': 37826, 'y2': 38022}",7ac4b6b9-08a3-4d61-b8da-5f4d75436592,36,L15,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 83037, 'x2': 83239, 'y1': 54542, 'y2': 54738}",e770e081-daf2-465e-941a-b7f0de0a36f0,37,L16,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 87412, 'x2': 87614, 'y1': 74539, 'y2': 74735}",2c128b02-6b5a-4157-9542-5f1f0a34183d,38,L17,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 86886, 'x2': 87088, 'y1': 113004, 'y2': 113200}",a6deee53-99c1-4dcf-b2bc-1050ee931b65,39,L18,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 90186, 'x2': 90388, 'y1': 137142, 'y2': 137338}",eb39e668-5b64-4973-ac25-78e811915ac7,40,L19,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 108383, 'x2': 108585, 'y1': 18036, 'y2': 18232}",ce950f3a-6baf-428a-9edc-4fcce2a3f283,41,L20,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109300, 'x2': 109502, 'y1': 57905, 'y2': 58101}",5986adb0-106d-4598-9d26-e21e78bd4b0e,42,L21,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 109966, 'x2': 110168, 'y1': 79623, 'y2': 79819}",f36851cb-9b29-45f2-98e6-7e75f8cea08e,43,L22,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 113285, 'x2': 113487, 'y1': 108490, 'y2': 108686}",9e0f993d-ab04-4de6-886d-6cc2f248a9d6,44,L23,QTree_L0,15.865458799999942,4096
HE,343,CRC-A1-13 HE.tif,MSSC,167359,157453,"{'x1': 114168, 'x2': 114370, 'y1': 131295, 'y2': 131491}",f84d51d8-4329-4713-9781-5194b822d66d,45,L24,QTree_L0,15.865458799999942,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 20823, 'x2': 21047, 'y1': 62410, 'y2': 62566}",daf61391-755c-4eae-9550-1b05c424c698,21,L0,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 12236, 'x2': 12460, 'y1': 106811, 'y2': 106967}",863b284b-3d35-4bae-b232-c2166e61c43d,23,L2,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 16233, 'x2': 16457, 'y1': 126494, 'y2': 126650}",afe498fd-f92c-4164-9e14-540c8701b671,24,L3,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 44442, 'x2': 44666, 'y1': 63707, 'y2': 63863}",141bd5fd-59aa-48f9-a1b6-1478a810be33,26,L5,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 43277, 'x2': 43501, 'y1': 86451, 'y2': 86607}",587fdcdf-dd8f-49ad-bbd7-1c4ef1a938b4,27,L6,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 38978, 'x2': 39202, 'y1': 109061, 'y2': 109217}",75e6e7e7-27c5-48ec-b909-aab1b5150af2,28,L7,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 37823, 'x2': 38047, 'y1': 130652, 'y2': 130808}",2ea2e601-0a7c-4ecf-b9ef-c3ddb2d5d3f6,29,L8,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 69858, 'x2': 70082, 'y1': 69444, 'y2': 69600}",8cdfd1e5-7640-493c-b1a6-3f19fba6a215,31,L10,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 71640, 'x2': 71864, 'y1': 88441, 'y2': 88597}",56d45d88-6a98-45fb-81dd-425609652a46,32,L11,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 67276, 'x2': 67500, 'y1': 111009, 'y2': 111165}",13325fc3-69e8-42b0-80bb-b36d95f82358,33,L12,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 64170, 'x2': 64394, 'y1': 132621, 'y2': 132777}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 73633, 'x2': 73857, 'y1': 154197, 'y2': 154353}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 95958, 'x2': 96182, 'y1': 67617, 'y2': 67773}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 106271, 'x2': 106495, 'y1': 89715, 'y2': 89871}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 92203, 'x2': 92427, 'y1': 113420, 'y2': 113576}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 91551, 'x2': 91775, 'y1': 135891, 'y2': 136047}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 92605, 'x2': 92829, 'y1': 159658, 'y2': 159814}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 127049, 'x2': 127273, 'y1': 70347, 'y2': 70503}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 124564, 'x2': 124788, 'y1': 91942, 'y2': 92098}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 123639, 'x2': 123863, 'y1': 116325, 'y2': 116481}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116724, 'x2': 116948, 'y1': 137941, 'y2': 138097}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L0,19.269385000000057,4096
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 116004, 'x2': 116228, 'y1': 159646, 'y2': 159802}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L0,19.269385000000057,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 39323, 'x2': 39491, 'y1': 25156, 'y2': 25352}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 18334, 'x2': 18502, 'y1': 65419, 'y2': 65615}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 10329, 'x2': 10497, 'y1': 104346, 'y2': 104542}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': -1683, 'x2': -1515, 'y1': 182411, 'y2': 182607}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 53452, 'x2': 53620, 'y1': 31263, 'y2': 31459}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 46037, 'x2': 46205, 'y1': 68660, 'y2': 68856}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 36652, 'x2': 36820, 'y1': 106549, 'y2': 106745}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 28067, 'x2': 28235, 'y1': 144667, 'y2': 144863}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 15697, 'x2': 15865, 'y1': 179086, 'y2': 179282}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 77403, 'x2': 77571, 'y1': 32864, 'y2': 33060}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 69810, 'x2': 69978, 'y1': 70997, 'y2': 71193}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 55297, 'x2': 55465, 'y1': 103629, 'y2': 103825}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 44223, 'x2': 44391, 'y1': 145469, 'y2': 145665}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 42433, 'x2': 42601, 'y1': 187940, 'y2': 188136}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 103733, 'x2': 103901, 'y1': 33149, 'y2': 33345}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 94478, 'x2': 94646, 'y1': 71663, 'y2': 71859}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 85531, 'x2': 85699, 'y1': 107846, 'y2': 108042}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 78625, 'x2': 78793, 'y1': 145719, 'y2': 145915}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 60750, 'x2': 60918, 'y1': 182595, 'y2': 182791}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 129079, 'x2': 129247, 'y1': 31044, 'y2': 31240}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 118116, 'x2': 118284, 'y1': 73788, 'y2': 73984}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 111439, 'x2': 111607, 'y1': 106185, 'y2': 106381}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 97499, 'x2': 97667, 'y1': 145542, 'y2': 145738}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L0,10.401303199999802,4096
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 94757, 'x2': 94925, 'y1': 183892, 'y2': 184088}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L0,10.401303199999802,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 14707, 'x2': 14907, 'y1': 14441, 'y2': 14639}",c10a8bb0-1463-47cd-b90c-f470ea438e13,21,L0,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15550, 'x2': 15750, 'y1': 33347, 'y2': 33545}",cb571d49-e4e3-47d0-9620-797d39c9a324,22,L1,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15845, 'x2': 16045, 'y1': 53372, 'y2': 53570}",b3a95aab-d4ca-489d-8b08-70036821058b,23,L2,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15601, 'x2': 15801, 'y1': 73567, 'y2': 73765}",cd99e98f-8394-4295-9748-ee803b51aad0,24,L3,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 15692, 'x2': 15892, 'y1': 93786, 'y2': 93984}",c02c703d-555f-46e2-be73-e5a28e3fd25c,25,L4,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 25870, 'x2': 26070, 'y1': 13062, 'y2': 13260}",692e45e8-457c-496e-add7-e2747bf0f05c,26,L5,QTree_L0,8.10031620000018,4096
HE,332,CRC-AI-11 F X40.tif,RSC,86208,108384,"{'x1': 26134, 'x2': 26334, 'y1': 33187, 'y2': 33385}",48584a1d-e598-4fc6-a25c-2a62148082bc,27,L6,QTree_L0,8.10031620000018,4096
