scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 67960, 'x2': 68158, 'y1': 137162, 'y2': 137356}",ca02bd91-50e6-4791-97c8-66553834838a,34,L13,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 80708, 'x2': 80906, 'y1': 161604, 'y2': 161798}",78dc0a86-8c02-44e1-9140-4f064d332e3c,35,L14,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 81638, 'x2': 81836, 'y1': 51235, 'y2': 51429}",7af7cda3-f079-43ed-91db-3b13c307dfb3,36,L15,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 95232, 'x2': 95430, 'y1': 76142, 'y2': 76336}",82deb685-47c3-43da-92f8-1f95c03c0a47,37,L16,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 88105, 'x2': 88303, 'y1': 107982, 'y2': 108176}",771b24f1-7f49-432c-9807-8ff0f55f46ce,38,L17,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 92305, 'x2': 92503, 'y1': 135579, 'y2': 135773}",3a9700c4-c411-4d87-aedc-f92dfe893836,39,L18,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 98254, 'x2': 98452, 'y1': 164413, 'y2': 164607}",aa0700e9-20e9-4caa-8111-077e9dc1d415,40,L19,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 109074, 'x2': 109272, 'y1': 48236, 'y2': 48430}",f3721e13-d9c2-48f7-843e-2a3281950591,41,L20,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 111505, 'x2': 111703, 'y1': 75136, 'y2': 75330}",d052c048-140d-472c-aaa3-6f16d3eee186,42,L21,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 115875, 'x2': 116073, 'y1': 105126, 'y2': 105320}",bc96093c-69ca-4b60-ab9a-37d3f4d64f6f,43,L22,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 114484, 'x2': 114682, 'y1': 132955, 'y2': 133149}",054355bb-c37a-404e-8f0b-df33e0754478,44,L23,QTree_L0,2.2860788000002685,512
HE,337,CRC-A1-2 HE.tif,MSSC,142527,174232,"{'x1': 118463, 'x2': 118661, 'y1': 159630, 'y2': 159824}",57ffffaf-18b2-4630-b7bc-5b569d30f4a1,45,L24,QTree_L0,2.2860788000002685,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 31113, 'x2': 31317, 'y1': 23258, 'y2': 23456}",25bdf7d7-7a2a-4158-bbd7-76a88d954466,21,L0,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 12071, 'x2': 12275, 'y1': 62541, 'y2': 62739}",c4c26108-2f69-483c-8a88-ed2e139f6fa2,22,L1,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 8472, 'x2': 8676, 'y1': 101732, 'y2': 101930}",7e14ad77-d7f3-483f-bf1b-d6bdfbb07298,23,L2,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 6123, 'x2': 6327, 'y1': 180723, 'y2': 180921}",1e5d386a-a96b-4aa0-aed8-a6450535026e,25,L4,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 49091, 'x2': 49295, 'y1': 30921, 'y2': 31119}",9cce1674-fb6f-4321-85a3-0c842cec7036,26,L5,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 45965, 'x2': 46169, 'y1': 68598, 'y2': 68796}",9a1eb2ef-4490-4674-9875-c89569154bd0,27,L6,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 40540, 'x2': 40744, 'y1': 106586, 'y2': 106784}",aa5dd31e-1d80-495e-97ff-3460983b2d62,28,L7,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 36117, 'x2': 36321, 'y1': 144890, 'y2': 145088}",d7cd0ac7-d29a-42bd-b0d7-428ab967c0bc,29,L8,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 26555, 'x2': 26759, 'y1': 179020, 'y2': 179218}",c691f707-fd25-44d6-92b6-4063b212bb47,30,L9,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 78208, 'x2': 78412, 'y1': 34924, 'y2': 35122}",3159713c-2fdb-4e3c-bb9f-97d4897bd176,31,L10,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 74981, 'x2': 75185, 'y1': 73340, 'y2': 73538}",b988ff2d-2b27-40ad-b30d-432a63dbe633,32,L11,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 62560, 'x2': 62764, 'y1': 105424, 'y2': 105622}",b5a246f8-57db-446b-8cab-b10463bc78f2,33,L12,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 55714, 'x2': 55918, 'y1': 147305, 'y2': 147503}",bcceb605-cc51-4a59-ab5c-fb1d4d4a74a1,34,L13,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 60156, 'x2': 60360, 'y1': 190747, 'y2': 190945}",5be2e414-cc62-4bea-8bdc-ab12a811d4a7,35,L14,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 109987, 'x2': 110191, 'y1': 37810, 'y2': 38008}",d8514704-7224-486b-af19-e685b259f805,36,L15,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 104816, 'x2': 105020, 'y1': 76454, 'y2': 76652}",12ff06eb-9aa5-41ac-803a-2ff94cda16a5,37,L16,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 99655, 'x2': 99859, 'y1': 112733, 'y2': 112931}",a0303548-815c-4e54-8c79-5a0645d3cbe1,38,L17,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 97216, 'x2': 97420, 'y1': 150949, 'y2': 151147}",479c334e-feb9-43eb-8d08-df7a1577eff6,39,L18,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 81402, 'x2': 81606, 'y1': 187062, 'y2': 187260}",758d10fe-7cdc-4b90-9a50-9ef67fb25ed9,40,L19,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 140209, 'x2': 140413, 'y1': 38144, 'y2': 38342}",0349222b-f13a-4e99-ad87-7c6db405036b,41,L20,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 133637, 'x2': 133841, 'y1': 80964, 'y2': 81162}",521d3a61-fab4-47ca-9310-3d7ba11b7e22,42,L21,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 130623, 'x2': 130827, 'y1': 113579, 'y2': 113777}",cf75a689-d7f1-41eb-968a-6fe1eee57357,43,L22,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 119938, 'x2': 120142, 'y1': 152626, 'y2': 152824}",e8130192-b084-435c-8db0-6cd68ceb99e3,44,L23,QTree_L0,0.26241429999981847,512
HE,340,CRC-A1-5 HE.tif,MSSC,144879,200293,"{'x1': 122593, 'x2': 122797, 'y1': 191743, 'y2': 191941}",f1822351-39fe-45b2-8284-f202dd2a90f6,45,L24,QTree_L0,0.26241429999981847,512
