scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755455,"{'x1': 108027, 'x2': 108081, 'y1': 81658, 'y2': 81712}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755456,"{'x1': 17759, 'x2': 17813, 'y1': 10532, 'y2': 10586}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755457,"{'x1': 12038, 'x2': 12092, 'y1': 22460, 'y2': 22514}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755458,"{'x1': 10771, 'x2': 10825, 'y1': 36629, 'y2': 36683}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755459,"{'x1': 10950, 'x2': 11004, 'y1': 49501, 'y2': 49555}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755461,"{'x1': 27474, 'x2': 27528, 'y1': 9210, 'y2': 9264}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755462,"{'x1': 28028, 'x2': 28082, 'y1': 23486, 'y2': 23540}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755463,"{'x1': 28404, 'x2': 28458, 'y1': 36824, 'y2': 36878}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755464,"{'x1': 28209, 'x2': 28263, 'y1': 50691, 'y2': 50745}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755465,"{'x1': 28056, 'x2': 28110, 'y1': 63748, 'y2': 63802}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755466,"{'x1': 43253, 'x2': 43307, 'y1': 8874, 'y2': 8928}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755467,"{'x1': 43843, 'x2': 43897, 'y1': 22692, 'y2': 22746}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755468,"{'x1': 43942, 'x2': 43996, 'y1': 36585, 'y2': 36639}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755469,"{'x1': 43034, 'x2': 43088, 'y1': 50494, 'y2': 50548}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755470,"{'x1': 42831, 'x2': 42885, 'y1': 63988, 'y2': 64042}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755471,"{'x1': 59666, 'x2': 59720, 'y1': 10436, 'y2': 10490}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755472,"{'x1': 60219, 'x2': 60273, 'y1': 23166, 'y2': 23220}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755473,"{'x1': 59554, 'x2': 59608, 'y1': 35106, 'y2': 35160}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755474,"{'x1': 60191, 'x2': 60245, 'y1': 50199, 'y2': 50253}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755475,"{'x1': 60399, 'x2': 60453, 'y1': 62925, 'y2': 62979}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755476,"{'x1': 71178, 'x2': 71232, 'y1': 10794, 'y2': 10848}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755477,"{'x1': 76351, 'x2': 76405, 'y1': 22224, 'y2': 22278}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755478,"{'x1': 73775, 'x2': 73829, 'y1': 37400, 'y2': 37454}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755479,"{'x1': 74696, 'x2': 74750, 'y1': 50059, 'y2': 50113}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,2755480,"{'x1': 69953, 'x2': 70007, 'y1': 61306, 'y2': 61360}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755481,"{'x1': 32065, 'x2': 32119, 'y1': 7650, 'y2': 7704}",926ce459-6588-4735-9ca0-00dbef58a1f7,384,L0
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755482,"{'x1': 32072, 'x2': 32126, 'y1': 21263, 'y2': 21317}",20430e9a-e2cb-480c-b184-fefa76c3a60b,385,L1
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755483,"{'x1': 32237, 'x2': 32291, 'y1': 35041, 'y2': 35095}",02b4dbec-4681-4920-a2ee-8bbb1caf40dc,386,L2
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755484,"{'x1': 33658, 'x2': 33712, 'y1': 49527, 'y2': 49581}",de5944fc-6c1e-4084-9ccb-55ed0452a81c,387,L3
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755485,"{'x1': 32378, 'x2': 32432, 'y1': 62655, 'y2': 62709}",c76f4470-f927-4499-8764-0f6e46c6fd68,388,L4
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755486,"{'x1': 43559, 'x2': 43613, 'y1': 7625, 'y2': 7679}",e609a629-5c08-435a-96b1-2098cffdc361,389,L5
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755487,"{'x1': 42090, 'x2': 42144, 'y1': 20338, 'y2': 20392}",121b5aa0-4b9e-4460-9af3-106e0b90a47a,393,L6
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755488,"{'x1': 42375, 'x2': 42429, 'y1': 35118, 'y2': 35172}",2c24d90c-4799-4090-badc-f4773420b6f5,394,L7
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755489,"{'x1': 42561, 'x2': 42615, 'y1': 49939, 'y2': 49993}",c3efde27-3eee-4bc0-9a95-aa2352a185be,395,L8
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755490,"{'x1': 42816, 'x2': 42870, 'y1': 62708, 'y2': 62762}",e44d5208-96b1-4545-b994-bc81b4c6f7ae,396,L9
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755491,"{'x1': 51814, 'x2': 51868, 'y1': 7806, 'y2': 7860}",cfad2fe3-fae0-495d-8ed3-57d9e70a8dc3,397,L10
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755492,"{'x1': 52665, 'x2': 52719, 'y1': 21320, 'y2': 21374}",040dfa35-e454-4bec-9b54-62b2a5300261,398,L11
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755493,"{'x1': 52715, 'x2': 52769, 'y1': 35109, 'y2': 35163}",ddabc4ad-4c9e-423b-a6ff-3de6adaba51e,399,L12
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755494,"{'x1': 52829, 'x2': 52883, 'y1': 48721, 'y2': 48775}",12201e23-3fe3-4c08-b396-152c9e32ba08,400,L13
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755495,"{'x1': 52704, 'x2': 52758, 'y1': 62493, 'y2': 62547}",0846e1ce-0bc4-454c-b062-f5fe1d5cf15e,401,L14
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755496,"{'x1': 63341, 'x2': 63395, 'y1': 8301, 'y2': 8355}",84063161-e6be-4770-8769-d0a8f947d402,402,L15
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755497,"{'x1': 62412, 'x2': 62466, 'y1': 21377, 'y2': 21431}",b48de824-95ae-4fa9-ab52-b9293330c70e,403,L16
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755498,"{'x1': 62959, 'x2': 63013, 'y1': 35029, 'y2': 35083}",7098b10e-2ef3-400e-8e82-fb8c1922512c,404,L17
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755499,"{'x1': 62644, 'x2': 62698, 'y1': 48805, 'y2': 48859}",3426e402-f0f1-4db2-a7a3-eb58a31f99fa,405,L18
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755500,"{'x1': 62185, 'x2': 62239, 'y1': 61063, 'y2': 61117}",62d74ad7-ce0f-47c5-bd7d-019f1c0d8260,406,L19
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755503,"{'x1': 73461, 'x2': 73515, 'y1': 35089, 'y2': 35143}",96be029d-8022-45f0-a200-22f89bf11a0e,409,L22
2.0HT,10400,N2_CCMCT_29609B_1.ndpi,CCMCT,81920,78336,2755504,"{'x1': 71952, 'x2': 72006, 'y1': 48470, 'y2': 48524}",fd5151ff-ba52-4172-b2a7-bde980195c58,410,L23
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755506,"{'x1': 15729, 'x2': 15783, 'y1': 11699, 'y2': 11753}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755507,"{'x1': 14099, 'x2': 14153, 'y1': 28035, 'y2': 28089}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755508,"{'x1': 13188, 'x2': 13242, 'y1': 46788, 'y2': 46842}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755509,"{'x1': 15905, 'x2': 15959, 'y1': 66371, 'y2': 66425}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755510,"{'x1': 15715, 'x2': 15769, 'y1': 84442, 'y2': 84496}",27223335-05f6-4862-83f6-0658bfc64746,388,L4
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755511,"{'x1': 36302, 'x2': 36356, 'y1': 13783, 'y2': 13837}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755512,"{'x1': 36728, 'x2': 36782, 'y1': 30931, 'y2': 30985}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755513,"{'x1': 35725, 'x2': 35779, 'y1': 45765, 'y2': 45819}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755514,"{'x1': 37040, 'x2': 37094, 'y1': 66171, 'y2': 66225}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755515,"{'x1': 31355, 'x2': 31409, 'y1': 82016, 'y2': 82070}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755516,"{'x1': 58137, 'x2': 58191, 'y1': 11723, 'y2': 11777}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755517,"{'x1': 58069, 'x2': 58123, 'y1': 29738, 'y2': 29792}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755518,"{'x1': 53945, 'x2': 53999, 'y1': 45667, 'y2': 45721}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755519,"{'x1': 58054, 'x2': 58108, 'y1': 66377, 'y2': 66431}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755520,"{'x1': 60265, 'x2': 60319, 'y1': 80155, 'y2': 80209}",3d161424-7773-4183-8014-abf665d59862,401,L14
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755521,"{'x1': 78995, 'x2': 79049, 'y1': 11469, 'y2': 11523}",09738408-0fde-4807-b404-d278fa866abf,402,L15
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755522,"{'x1': 71883, 'x2': 71937, 'y1': 29569, 'y2': 29623}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755523,"{'x1': 82099, 'x2': 82153, 'y1': 50364, 'y2': 50418}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755524,"{'x1': 79787, 'x2': 79841, 'y1': 65786, 'y2': 65840}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755525,"{'x1': 79263, 'x2': 79317, 'y1': 84230, 'y2': 84284}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755528,"{'x1': 100214, 'x2': 100268, 'y1': 47665, 'y2': 47719}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755529,"{'x1': 100400, 'x2': 100454, 'y1': 65913, 'y2': 65967}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,2755530,"{'x1': 100852, 'x2': 100906, 'y1': 84359, 'y2': 84413}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755281,"{'x1': 19379, 'x2': 19429, 'y1': 15142, 'y2': 15192}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0
Aperio,10416,A_CCMCT_518711B_1.svs,CCMCT,107999,83794,2755282,"{'x1': 15551, 'x2': 15601, 'y1': 25722, 'y2': 25772}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1
