scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38719, 'x2': 38767, 'y1': 20461, 'y2': 20509}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 38775, 'x2': 38823, 'y1': 32937, 'y2': 32985}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 37935, 'x2': 37983, 'y1': 45422, 'y2': 45470}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 37719, 'x2': 37767, 'y1': 57539, 'y2': 57587}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 52897, 'x2': 52945, 'y1': 9503, 'y2': 9551}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53357, 'x2': 53405, 'y1': 20937, 'y2': 20985}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 52740, 'x2': 52788, 'y1': 31656, 'y2': 31704}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53271, 'x2': 53319, 'y1': 45211, 'y2': 45259}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 53428, 'x2': 53476, 'y1': 56641, 'y2': 56689}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 63177, 'x2': 63225, 'y1': 9866, 'y2': 9914}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 67779, 'x2': 67827, 'y1': 20139, 'y2': 20187}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 65447, 'x2': 65495, 'y1': 33755, 'y2': 33803}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 66240, 'x2': 66288, 'y1': 45129, 'y2': 45177}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,0.795543500000349,1024
Aperio,10401,A_CCMCT_183715A_1.svs,CCMCT,77399,66558,"{'x1': 61976, 'x2': 62024, 'y1': 55211, 'y2': 55259}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,0.795543500000349,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 21006, 'x2': 21062, 'y1': 16727, 'y2': 16783}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 15095, 'x2': 15151, 'y1': 28985, 'y2': 29041}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13741, 'x2': 13797, 'y1': 43572, 'y2': 43628}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 13876, 'x2': 13932, 'y1': 56825, 'y2': 56881}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 30965, 'x2': 31021, 'y1': 15413, 'y2': 15469}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31475, 'x2': 31531, 'y1': 30113, 'y2': 30169}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31808, 'x2': 31864, 'y1': 43849, 'y2': 43905}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31553, 'x2': 31609, 'y1': 58127, 'y2': 58183}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 31346, 'x2': 31402, 'y1': 71571, 'y2': 71627}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47143, 'x2': 47199, 'y1': 15130, 'y2': 15186}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47692, 'x2': 47748, 'y1': 29361, 'y2': 29417}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47739, 'x2': 47795, 'y1': 43669, 'y2': 43725}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46759, 'x2': 46815, 'y1': 57986, 'y2': 58042}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46494, 'x2': 46550, 'y1': 71882, 'y2': 71938}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63966, 'x2': 64022, 'y1': 16808, 'y2': 16864}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64478, 'x2': 64534, 'y1': 29921, 'y2': 29977}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63756, 'x2': 63812, 'y1': 42213, 'y2': 42269}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64346, 'x2': 64402, 'y1': 57759, 'y2': 57815}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64511, 'x2': 64567, 'y1': 70867, 'y2': 70923}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 75755, 'x2': 75811, 'y1': 17235, 'y2': 17291}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 81019, 'x2': 81075, 'y1': 29020, 'y2': 29076}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 78326, 'x2': 78382, 'y1': 44633, 'y2': 44689}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 79220, 'x2': 79276, 'y1': 57677, 'y2': 57733}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,0.6866599999993923,1024
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 74316, 'x2': 74372, 'y1': 69235, 'y2': 69291}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,0.6866599999993923,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 17744, 'x2': 17798, 'y1': 10531, 'y2': 10585}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12027, 'x2': 12081, 'y1': 22453, 'y2': 22507}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10763, 'x2': 10817, 'y1': 36615, 'y2': 36669}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10944, 'x2': 10998, 'y1': 49477, 'y2': 49531}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 27447, 'x2': 27501, 'y1': 9215, 'y2': 9269}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28000, 'x2': 28054, 'y1': 23480, 'y2': 23534}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28377, 'x2': 28431, 'y1': 36810, 'y2': 36864}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28182, 'x2': 28236, 'y1': 50668, 'y2': 50722}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28031, 'x2': 28085, 'y1': 63716, 'y2': 63770}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43218, 'x2': 43272, 'y1': 8875, 'y2': 8929}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43807, 'x2': 43861, 'y1': 22684, 'y2': 22738}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43907, 'x2': 43961, 'y1': 36569, 'y2': 36623}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43005, 'x2': 43059, 'y1': 50468, 'y2': 50522}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 42800, 'x2': 42854, 'y1': 63955, 'y2': 64009}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59625, 'x2': 59679, 'y1': 10434, 'y2': 10488}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60174, 'x2': 60228, 'y1': 23158, 'y2': 23212}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59516, 'x2': 59570, 'y1': 35091, 'y2': 35145}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60151, 'x2': 60205, 'y1': 50175, 'y2': 50229}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60360, 'x2': 60414, 'y1': 62896, 'y2': 62950}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 71120, 'x2': 71174, 'y1': 10799, 'y2': 10853}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 76296, 'x2': 76350, 'y1': 22216, 'y2': 22270}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 73729, 'x2': 73783, 'y1': 37379, 'y2': 37433}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 74650, 'x2': 74704, 'y1': 50035, 'y2': 50089}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,0.5583579999984067,1024
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 69913, 'x2': 69967, 'y1': 61272, 'y2': 61326}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,0.5583579999984067,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 15806, 'x2': 15862, 'y1': 8490, 'y2': 8546}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 9973, 'x2': 10029, 'y1': 20810, 'y2': 20866}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8719, 'x2': 8775, 'y1': 35433, 'y2': 35489}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8945, 'x2': 9001, 'y1': 48710, 'y2': 48766}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 25766, 'x2': 25822, 'y1': 7108, 'y2': 7164}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26378, 'x2': 26434, 'y1': 21832, 'y2': 21888}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26806, 'x2': 26862, 'y1': 35592, 'y2': 35648}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26649, 'x2': 26705, 'y1': 49898, 'y2': 49954}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26535, 'x2': 26591, 'y1': 63368, 'y2': 63424}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41959, 'x2': 42015, 'y1': 6719, 'y2': 6775}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42606, 'x2': 42662, 'y1': 20973, 'y2': 21029}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42752, 'x2': 42808, 'y1': 35307, 'y2': 35363}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41869, 'x2': 41925, 'y1': 49657, 'y2': 49713}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41701, 'x2': 41757, 'y1': 63580, 'y2': 63636}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58811, 'x2': 58867, 'y1': 8289, 'y2': 8345}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59414, 'x2': 59470, 'y1': 21423, 'y2': 21479}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58776, 'x2': 58832, 'y1': 33743, 'y2': 33799}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59474, 'x2': 59530, 'y1': 49314, 'y2': 49370}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59729, 'x2': 59785, 'y1': 62445, 'y2': 62501}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 70615, 'x2': 70671, 'y1': 8639, 'y2': 8695}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 75966, 'x2': 76022, 'y1': 20412, 'y2': 20468}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 73377, 'x2': 73433, 'y1': 36071, 'y2': 36127}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 74362, 'x2': 74418, 'y1': 49134, 'y2': 49190}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,0.7619477000007464,1024
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 69533, 'x2': 69589, 'y1': 60746, 'y2': 60802}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,0.7619477000007464,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12938, 'x2': 12988, 'y1': 11505, 'y2': 11555}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 11437, 'x2': 11487, 'y1': 26170, 'y2': 26220}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 10564, 'x2': 10614, 'y1': 43002, 'y2': 43052}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12929, 'x2': 12979, 'y1': 60601, 'y2': 60651}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12701, 'x2': 12751, 'y1': 76824, 'y2': 76874}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31319, 'x2': 31369, 'y1': 13451, 'y2': 13501}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31651, 'x2': 31701, 'y1': 28853, 'y2': 28903}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 30707, 'x2': 30757, 'y1': 42168, 'y2': 42218}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31824, 'x2': 31874, 'y1': 60496, 'y2': 60546}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 26688, 'x2': 26738, 'y1': 74702, 'y2': 74752}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50856, 'x2': 50906, 'y1': 11680, 'y2': 11730}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,1.2840260000011767,1024
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50742, 'x2': 50792, 'y1': 27855, 'y2': 27905}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,1.2840260000011767,1024
