scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72629, 'x2': 72683, 'y1': 54506, 'y2': 54560}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72359, 'x2': 72413, 'y1': 71050, 'y2': 71104}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 73863, 'x2': 73917, 'y1': 93375, 'y2': 93429}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 91919, 'x2': 91973, 'y1': 13063, 'y2': 13117}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 99773, 'x2': 99827, 'y1': 35130, 'y2': 35184}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 100686, 'x2': 100740, 'y1': 56071, 'y2': 56125}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 103148, 'x2': 103202, 'y1': 72626, 'y2': 72680}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 102131, 'x2': 102185, 'y1': 91529, 'y2': 91583}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 128600, 'x2': 128654, 'y1': 16175, 'y2': 16229}",1f8ca805-a23e-4eec-8aad-8bec244fc890,407,L20,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 118897, 'x2': 118951, 'y1': 40625, 'y2': 40679}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 126192, 'x2': 126246, 'y1': 53837, 'y2': 53891}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 127188, 'x2': 127242, 'y1': 72471, 'y2': 72525}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 127463, 'x2': 127517, 'y1': 91163, 'y2': 91217}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16459, 'x2': 16515, 'y1': 19259, 'y2': 19315}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16382, 'x2': 16438, 'y1': 38548, 'y2': 38604}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16604, 'x2': 16660, 'y1': 57830, 'y2': 57886}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 22846, 'x2': 22902, 'y1': 76106, 'y2': 76162}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 32055, 'x2': 32111, 'y1': 94913, 'y2': 94969}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 43669, 'x2': 43725, 'y1': 19171, 'y2': 19227}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 45502, 'x2': 45558, 'y1': 38241, 'y2': 38297}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 40220, 'x2': 40276, 'y1': 57954, 'y2': 58010}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 44658, 'x2': 44714, 'y1': 78123, 'y2': 78179}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 42933, 'x2': 42989, 'y1': 96192, 'y2': 96248}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 71333, 'x2': 71389, 'y1': 19047, 'y2': 19103}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 70479, 'x2': 70535, 'y1': 38803, 'y2': 38859}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 70200, 'x2': 70256, 'y1': 58184, 'y2': 58240}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 69947, 'x2': 70003, 'y1': 75254, 'y2': 75310}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 71524, 'x2': 71580, 'y1': 98289, 'y2': 98345}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 89952, 'x2': 90008, 'y1': 15412, 'y2': 15468}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 98049, 'x2': 98105, 'y1': 38177, 'y2': 38233}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 99018, 'x2': 99074, 'y1': 59784, 'y2': 59840}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 101570, 'x2': 101626, 'y1': 76865, 'y2': 76921}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 100552, 'x2': 100608, 'y1': 96370, 'y2': 96426}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 117699, 'x2': 117755, 'y1': 43837, 'y2': 43893}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 125209, 'x2': 125265, 'y1': 57466, 'y2': 57522}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 126259, 'x2': 126315, 'y1': 76692, 'y2': 76748}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 126568, 'x2': 126624, 'y1': 95979, 'y2': 96035}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19895, 'x2': 19951, 'y1': 18481, 'y2': 18537}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19716, 'x2': 19772, 'y1': 37742, 'y2': 37798}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19834, 'x2': 19890, 'y1': 56997, 'y2': 57053}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 25972, 'x2': 26028, 'y1': 75277, 'y2': 75333}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 35070, 'x2': 35126, 'y1': 94102, 'y2': 94158}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 47077, 'x2': 47133, 'y1': 18528, 'y2': 18584}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 48806, 'x2': 48862, 'y1': 37579, 'y2': 37635}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 43425, 'x2': 43481, 'y1': 57237, 'y2': 57293}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 47750, 'x2': 47806, 'y1': 77399, 'y2': 77455}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 45930, 'x2': 45986, 'y1': 95433, 'y2': 95489}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 74712, 'x2': 74768, 'y1': 18540, 'y2': 18596}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73754, 'x2': 73810, 'y1': 38264, 'y2': 38320}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73372, 'x2': 73428, 'y1': 57615, 'y2': 57671}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73028, 'x2': 73084, 'y1': 74660, 'y2': 74716}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 74480, 'x2': 74536, 'y1': 97669, 'y2': 97725}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 93332, 'x2': 93388, 'y1': 15002, 'y2': 15058}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 101299, 'x2': 101355, 'y1': 37775, 'y2': 37831}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 102151, 'x2': 102207, 'y1': 59355, 'y2': 59411}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 104610, 'x2': 104666, 'y1': 76424, 'y2': 76480}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 103489, 'x2': 103545, 'y1': 95896, 'y2': 95952}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 120898, 'x2': 120954, 'y1': 43524, 'y2': 43580}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 128328, 'x2': 128384, 'y1': 57169, 'y2': 57225}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 129274, 'x2': 129330, 'y1': 76373, 'y2': 76429}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 129480, 'x2': 129536, 'y1': 95634, 'y2': 95690}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 23066, 'x2': 23120, 'y1': 16342, 'y2': 16396}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 18808, 'x2': 18862, 'y1': 28138, 'y2': 28192}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16417, 'x2': 16471, 'y1': 47364, 'y2': 47418}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 15052, 'x2': 15106, 'y1': 64308, 'y2': 64362}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16515, 'x2': 16569, 'y1': 79360, 'y2': 79414}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37499, 'x2': 37553, 'y1': 12627, 'y2': 12681}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 38367, 'x2': 38421, 'y1': 29051, 'y2': 29105}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37795, 'x2': 37849, 'y1': 45943, 'y2': 45997}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 40650, 'x2': 40704, 'y1': 64393, 'y2': 64447}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 35838, 'x2': 35892, 'y1': 84545, 'y2': 84599}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61582, 'x2': 61636, 'y1': 10744, 'y2': 10798}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 60882, 'x2': 60936, 'y1': 28601, 'y2': 28655}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61022, 'x2': 61076, 'y1': 46307, 'y2': 46361}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61429, 'x2': 61483, 'y1': 63809, 'y2': 63863}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61164, 'x2': 61218, 'y1': 81559, 'y2': 81613}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 82633, 'x2': 82687, 'y1': 13915, 'y2': 13969}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84118, 'x2': 84172, 'y1': 28857, 'y2': 28911}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84481, 'x2': 84535, 'y1': 46353, 'y2': 46407}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84788, 'x2': 84842, 'y1': 64079, 'y2': 64133}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84363, 'x2': 84417, 'y1': 81440, 'y2': 81494}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 100721, 'x2': 100775, 'y1': 14805, 'y2': 14859}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107358, 'x2': 107412, 'y1': 28879, 'y2': 28933}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107563, 'x2': 107617, 'y1': 46271, 'y2': 46325}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107419, 'x2': 107473, 'y1': 64286, 'y2': 64340}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 108030, 'x2': 108084, 'y1': 81660, 'y2': 81714}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 19204, 'x2': 19260, 'y1': 15891, 'y2': 15947}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 14972, 'x2': 15028, 'y1': 28110, 'y2': 28166}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 12745, 'x2': 12801, 'y1': 47976, 'y2': 48032}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 11545, 'x2': 11601, 'y1': 65476, 'y2': 65532}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 13226, 'x2': 13282, 'y1': 80992, 'y2': 81048}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33984, 'x2': 34040, 'y1': 11899, 'y2': 11955}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 35070, 'x2': 35126, 'y1': 28839, 'y2': 28895}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 34684, 'x2': 34740, 'y1': 46276, 'y2': 46332}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 37835, 'x2': 37891, 'y1': 65284, 'y2': 65340}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33133, 'x2': 33189, 'y1': 86131, 'y2': 86187}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58694, 'x2': 58750, 'y1': 9694, 'y2': 9750}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58187, 'x2': 58243, 'y1': 28129, 'y2': 28185}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58542, 'x2': 58598, 'y1': 46399, 'y2': 46455}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59168, 'x2': 59224, 'y1': 64455, 'y2': 64511}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59107, 'x2': 59163, 'y1': 82774, 'y2': 82830}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 80351, 'x2': 80407, 'y1': 12736, 'y2': 12792}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82055, 'x2': 82111, 'y1': 28139, 'y2': 28195}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82635, 'x2': 82691, 'y1': 46189, 'y2': 46245}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 83161, 'x2': 83217, 'y1': 64478, 'y2': 64534}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82931, 'x2': 82987, 'y1': 82398, 'y2': 82454}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 98938, 'x2': 98994, 'y1': 13458, 'y2': 13514}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
