scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 73868, 'x2': 73922, 'y1': 93381, 'y2': 93435}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 91921, 'x2': 91975, 'y1': 13062, 'y2': 13116}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 99776, 'x2': 99830, 'y1': 35131, 'y2': 35185}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 100690, 'x2': 100744, 'y1': 56074, 'y2': 56128}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 103153, 'x2': 103207, 'y1': 72630, 'y2': 72684}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 102137, 'x2': 102191, 'y1': 91535, 'y2': 91589}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 128604, 'x2': 128658, 'y1': 16175, 'y2': 16229}",1f8ca805-a23e-4eec-8aad-8bec244fc890,407,L20,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 118901, 'x2': 118955, 'y1': 40627, 'y2': 40681}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 126197, 'x2': 126251, 'y1': 53839, 'y2': 53893}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 127194, 'x2': 127248, 'y1': 72475, 'y2': 72529}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 127470, 'x2': 127524, 'y1': 91169, 'y2': 91223}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16457, 'x2': 16513, 'y1': 19259, 'y2': 19315}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16382, 'x2': 16438, 'y1': 38551, 'y2': 38607}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 16606, 'x2': 16662, 'y1': 57836, 'y2': 57892}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 22850, 'x2': 22906, 'y1': 76115, 'y2': 76171}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 32061, 'x2': 32117, 'y1': 94925, 'y2': 94981}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 43669, 'x2': 43725, 'y1': 19171, 'y2': 19227}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 45504, 'x2': 45560, 'y1': 38243, 'y2': 38299}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 40224, 'x2': 40280, 'y1': 57959, 'y2': 58015}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 44663, 'x2': 44719, 'y1': 78132, 'y2': 78188}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 42940, 'x2': 42996, 'y1': 96204, 'y2': 96260}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 71334, 'x2': 71390, 'y1': 19046, 'y2': 19102}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 70482, 'x2': 70538, 'y1': 38806, 'y2': 38862}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 70206, 'x2': 70262, 'y1': 58189, 'y2': 58245}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 69954, 'x2': 70010, 'y1': 75263, 'y2': 75319}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 71533, 'x2': 71589, 'y1': 98301, 'y2': 98357}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 89954, 'x2': 90010, 'y1': 15410, 'y2': 15466}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 98054, 'x2': 98110, 'y1': 38179, 'y2': 38235}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 99025, 'x2': 99081, 'y1': 59789, 'y2': 59845}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 101579, 'x2': 101635, 'y1': 76873, 'y2': 76929}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 100563, 'x2': 100619, 'y1': 96381, 'y2': 96437}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 127633, 'x2': 127689, 'y1': 18603, 'y2': 18659}",1f8ca805-a23e-4eec-8aad-8bec244fc890,407,L20,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 117705, 'x2': 117761, 'y1': 43840, 'y2': 43896}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 125218, 'x2': 125274, 'y1': 57470, 'y2': 57526}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 126270, 'x2': 126326, 'y1': 76700, 'y2': 76756}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 126581, 'x2': 126637, 'y1': 95990, 'y2': 96046}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19895, 'x2': 19951, 'y1': 18482, 'y2': 18538}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19716, 'x2': 19772, 'y1': 37744, 'y2': 37800}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 19836, 'x2': 19892, 'y1': 57000, 'y2': 57056}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 25974, 'x2': 26030, 'y1': 75282, 'y2': 75338}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 35073, 'x2': 35129, 'y1': 94108, 'y2': 94164}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 47076, 'x2': 47132, 'y1': 18527, 'y2': 18583}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 48806, 'x2': 48862, 'y1': 37579, 'y2': 37635}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 43426, 'x2': 43482, 'y1': 57239, 'y2': 57295}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 47752, 'x2': 47808, 'y1': 77403, 'y2': 77459}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 45933, 'x2': 45989, 'y1': 95438, 'y2': 95494}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 74711, 'x2': 74767, 'y1': 18539, 'y2': 18595}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73754, 'x2': 73810, 'y1': 38264, 'y2': 38320}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73373, 'x2': 73429, 'y1': 57616, 'y2': 57672}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 73030, 'x2': 73086, 'y1': 74662, 'y2': 74718}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 74483, 'x2': 74539, 'y1': 97673, 'y2': 97729}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 93331, 'x2': 93387, 'y1': 15000, 'y2': 15056}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 101299, 'x2': 101355, 'y1': 37774, 'y2': 37830}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 102152, 'x2': 102208, 'y1': 59356, 'y2': 59412}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 104611, 'x2': 104667, 'y1': 76425, 'y2': 76481}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 103491, 'x2': 103547, 'y1': 95899, 'y2': 95955}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 130950, 'x2': 131006, 'y1': 18373, 'y2': 18429}",1f8ca805-a23e-4eec-8aad-8bec244fc890,407,L20,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 120897, 'x2': 120953, 'y1': 43522, 'y2': 43578}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 128328, 'x2': 128384, 'y1': 57169, 'y2': 57225}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 129275, 'x2': 129331, 'y1': 76374, 'y2': 76430}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,GT_Registration
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 129482, 'x2': 129538, 'y1': 95636, 'y2': 95692}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 23066, 'x2': 23120, 'y1': 16343, 'y2': 16397}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 18808, 'x2': 18862, 'y1': 28138, 'y2': 28192}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16418, 'x2': 16472, 'y1': 47364, 'y2': 47418}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 15053, 'x2': 15107, 'y1': 64307, 'y2': 64361}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 16515, 'x2': 16569, 'y1': 79359, 'y2': 79413}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37499, 'x2': 37553, 'y1': 12627, 'y2': 12681}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 38367, 'x2': 38421, 'y1': 29051, 'y2': 29105}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 37795, 'x2': 37849, 'y1': 45942, 'y2': 45996}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 40649, 'x2': 40703, 'y1': 64391, 'y2': 64445}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 35837, 'x2': 35891, 'y1': 84543, 'y2': 84597}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61580, 'x2': 61634, 'y1': 10744, 'y2': 10798}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 60880, 'x2': 60934, 'y1': 28600, 'y2': 28654}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61020, 'x2': 61074, 'y1': 46306, 'y2': 46360}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61427, 'x2': 61481, 'y1': 63807, 'y2': 63861}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 61162, 'x2': 61216, 'y1': 81557, 'y2': 81611}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 82630, 'x2': 82684, 'y1': 13914, 'y2': 13968}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84116, 'x2': 84170, 'y1': 28855, 'y2': 28909}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84478, 'x2': 84532, 'y1': 46351, 'y2': 46405}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84784, 'x2': 84838, 'y1': 64077, 'y2': 64131}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 84360, 'x2': 84414, 'y1': 81437, 'y2': 81491}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 100717, 'x2': 100771, 'y1': 14804, 'y2': 14858}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107354, 'x2': 107408, 'y1': 28878, 'y2': 28932}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107559, 'x2': 107613, 'y1': 46269, 'y2': 46323}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 107414, 'x2': 107468, 'y1': 64283, 'y2': 64337}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23,GT_Registration
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 108026, 'x2': 108080, 'y1': 81657, 'y2': 81711}",669f91cf-9df7-4867-a73f-27c89d6dd91b,411,L24,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 19206, 'x2': 19262, 'y1': 15891, 'y2': 15947}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 14972, 'x2': 15028, 'y1': 28108, 'y2': 28164}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 12744, 'x2': 12800, 'y1': 47973, 'y2': 48029}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 11542, 'x2': 11598, 'y1': 65471, 'y2': 65527}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 13221, 'x2': 13277, 'y1': 80986, 'y2': 81042}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33986, 'x2': 34042, 'y1': 11900, 'y2': 11956}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 35071, 'x2': 35127, 'y1': 28838, 'y2': 28894}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 34683, 'x2': 34739, 'y1': 46274, 'y2': 46330}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 37833, 'x2': 37889, 'y1': 65280, 'y2': 65336}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 33128, 'x2': 33184, 'y1': 86125, 'y2': 86181}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58697, 'x2': 58753, 'y1': 9696, 'y2': 9752}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58189, 'x2': 58245, 'y1': 28129, 'y2': 28185}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 58542, 'x2': 58598, 'y1': 46397, 'y2': 46453}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59167, 'x2': 59223, 'y1': 64451, 'y2': 64507}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 59104, 'x2': 59160, 'y1': 82769, 'y2': 82825}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 80354, 'x2': 80410, 'y1': 12739, 'y2': 12795}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82057, 'x2': 82113, 'y1': 28140, 'y2': 28196}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 82635, 'x2': 82691, 'y1': 46189, 'y2': 46245}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,GT_Registration
Axio,10412,Z_CCMCT_518711B_1.tif,CCMCT,119809,93153,"{'x1': 83160, 'x2': 83216, 'y1': 64476, 'y2': 64532}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,GT_Registration
