scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 35437.63124152232, 'x2': 35487.63124152232, 'y1': 17900.65444456291, 'y2': 17950.65444456291}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 36960.63124152232, 'x2': 37010.63124152232, 'y1': 34502.65444456291, 'y2': 34552.65444456291}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 32288.631241522322, 'x2': 32338.631241522322, 'y1': 51638.65444456291, 'y2': 51688.65444456291}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 36074.63124152232, 'x2': 36124.63124152232, 'y1': 69207.65444456291, 'y2': 69257.65444456291}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 34504.63124152232, 'x2': 34554.63124152232, 'y1': 84925.65444456291, 'y2': 84975.65444456291}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 59517.63124152232, 'x2': 59567.63124152232, 'y1': 17894.65444456291, 'y2': 17944.65444456291}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 58699.63124152232, 'x2': 58749.63124152232, 'y1': 35084.65444456291, 'y2': 35134.65444456291}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 58383.63124152232, 'x2': 58433.63124152232, 'y1': 51949.65444456291, 'y2': 51999.65444456291}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 58098.63124152232, 'x2': 58148.63124152232, 'y1': 66804.65444456291, 'y2': 66854.65444456291}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 59383.63124152232, 'x2': 59433.63124152232, 'y1': 86856.65444456291, 'y2': 86906.65444456291}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 75738.63124152232, 'x2': 75788.63124152232, 'y1': 14799.654444562913, 'y2': 14849.654444562913}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 82700.63124152232, 'x2': 82750.63124152232, 'y1': 34641.65444456291, 'y2': 34691.65444456291}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 83461.63124152232, 'x2': 83511.63124152232, 'y1': 53448.65444456291, 'y2': 53498.65444456291}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 85618.63124152232, 'x2': 85668.63124152232, 'y1': 68322.65444456291, 'y2': 68372.65444456291}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 84658.63124152232, 'x2': 84708.63124152232, 'y1': 85293.65444456291, 'y2': 85343.65444456291}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 99782.63124152232, 'x2': 99832.63124152232, 'y1': 39639.65444456291, 'y2': 39689.65444456291}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 106268.63124152232, 'x2': 106318.63124152232, 'y1': 51527.65444456291, 'y2': 51577.65444456291}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 107109.63124152232, 'x2': 107159.63124152232, 'y1': 68263.65444456291, 'y2': 68313.65444456291}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 107305.63124152232, 'x2': 107355.63124152232, 'y1': 85049.65444456291, 'y2': 85099.65444456291}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,ReStain,18.391948461532593,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 18453.972021847778, 'x2': 18503.972021847778, 'y1': 16744.06191061186, 'y2': 16794.06191061186}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 18313.972021847778, 'x2': 18363.972021847778, 'y1': 33530.06191061186, 'y2': 33580.06191061186}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 18433.972021847778, 'x2': 18483.972021847778, 'y1': 50311.06191061186, 'y2': 50361.06191061186}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 23797.972021847778, 'x2': 23847.972021847778, 'y1': 66239.06191061187, 'y2': 66289.06191061187}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 31741.972021847778, 'x2': 31791.972021847778, 'y1': 82640.06191061187, 'y2': 82690.06191061187}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 42138.972021847774, 'x2': 42188.972021847774, 'y1': 16768.06191061186, 'y2': 16818.06191061186}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 43661.972021847774, 'x2': 43711.972021847774, 'y1': 33370.06191061186, 'y2': 33420.06191061186}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 38989.972021847774, 'x2': 39039.972021847774, 'y1': 50506.06191061186, 'y2': 50556.06191061186}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 42775.972021847774, 'x2': 42825.972021847774, 'y1': 68075.06191061187, 'y2': 68125.06191061187}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 41205.972021847774, 'x2': 41255.972021847774, 'y1': 83793.06191061187, 'y2': 83843.06191061187}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 66218.97202184777, 'x2': 66268.97202184777, 'y1': 16762.06191061186, 'y2': 16812.06191061186}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 65400.972021847774, 'x2': 65450.972021847774, 'y1': 33952.06191061186, 'y2': 34002.06191061186}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 65084.972021847774, 'x2': 65134.972021847774, 'y1': 50817.06191061186, 'y2': 50867.06191061186}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 64799.972021847774, 'x2': 64849.972021847774, 'y1': 65672.06191061187, 'y2': 65722.06191061187}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 66084.97202184777, 'x2': 66134.97202184777, 'y1': 85724.06191061187, 'y2': 85774.06191061187}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 82439.97202184777, 'x2': 82489.97202184777, 'y1': 13667.061910611861, 'y2': 13717.061910611861}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 89401.97202184777, 'x2': 89451.97202184777, 'y1': 33509.06191061186, 'y2': 33559.06191061186}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 90162.97202184777, 'x2': 90212.97202184777, 'y1': 52316.06191061186, 'y2': 52366.06191061186}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 92319.97202184777, 'x2': 92369.97202184777, 'y1': 67190.06191061187, 'y2': 67240.06191061187}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 91359.97202184777, 'x2': 91409.97202184777, 'y1': 84161.06191061187, 'y2': 84211.06191061187}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 106483.97202184777, 'x2': 106533.97202184777, 'y1': 38507.06191061186, 'y2': 38557.06191061186}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 112969.97202184777, 'x2': 113019.97202184777, 'y1': 50395.06191061186, 'y2': 50445.06191061186}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 113810.97202184777, 'x2': 113860.97202184777, 'y1': 67131.06191061187, 'y2': 67181.06191061187}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,ReStain,19.429380893707275,1024
S210,10411,N1_CCMCT_380609B_1.ndpi,CCMCT,153600,112640,"{'x1': 114006.97202184777, 'x2': 114056.97202184777, 'y1': 83917.06191061187, 'y2': 83967.06191061187}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,ReStain,19.429380893707275,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 21224.11965927522, 'x2': 21274.11965927522, 'y1': 14365.103468972764, 'y2': 14415.103468972764}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 17396.11965927522, 'x2': 17446.11965927522, 'y1': 24945.103468972764, 'y2': 24995.103468972764}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 15223.119659275219, 'x2': 15273.119659275219, 'y1': 42201.10346897276, 'y2': 42251.10346897276}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 13971.119659275219, 'x2': 14021.119659275219, 'y1': 57410.10346897276, 'y2': 57460.10346897276}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 15250.119659275219, 'x2': 15300.119659275219, 'y1': 70927.10346897277, 'y2': 70977.10346897277}",ecc654b9-910b-4792-955b-52070dbff958,388,L4,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 34132.11965927522, 'x2': 34182.11965927522, 'y1': 11063.103468972764, 'y2': 11113.103468972764}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 34877.11965927522, 'x2': 34927.11965927522, 'y1': 25811.103468972764, 'y2': 25861.103468972764}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 34334.11965927522, 'x2': 34384.11965927522, 'y1': 40975.10346897276, 'y2': 41025.10346897276}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 36851.11965927522, 'x2': 36901.11965927522, 'y1': 57546.10346897276, 'y2': 57596.10346897276}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 32512.11965927522, 'x2': 32562.11965927522, 'y1': 75627.10346897277, 'y2': 75677.10346897277}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 55661.11965927522, 'x2': 55711.11965927522, 'y1': 9430.103468972764, 'y2': 9480.103468972764}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 55002.11965927522, 'x2': 55052.11965927522, 'y1': 25460.103468972764, 'y2': 25510.103468972764}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 55094.11965927522, 'x2': 55144.11965927522, 'y1': 41357.10346897276, 'y2': 41407.10346897276}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 55425.11965927522, 'x2': 55475.11965927522, 'y1': 57071.10346897276, 'y2': 57121.10346897276}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 55155.11965927522, 'x2': 55205.11965927522, 'y1': 73006.10346897277, 'y2': 73056.10346897277}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 74471.11965927522, 'x2': 74521.11965927522, 'y1': 12326.103468972764, 'y2': 12376.103468972764}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 75771.11965927522, 'x2': 75821.11965927522, 'y1': 25744.103468972764, 'y2': 25794.103468972764}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 76062.11965927522, 'x2': 76112.11965927522, 'y1': 41453.10346897276, 'y2': 41503.10346897276}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 76303.11965927522, 'x2': 76353.11965927522, 'y1': 57368.10346897276, 'y2': 57418.10346897276}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 75891.11965927522, 'x2': 75941.11965927522, 'y1': 72954.10346897277, 'y2': 73004.10346897277}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 90637.11965927522, 'x2': 90687.11965927522, 'y1': 13168.103468972764, 'y2': 13218.103468972764}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 96543.11965927522, 'x2': 96593.11965927522, 'y1': 25819.103468972764, 'y2': 25869.103468972764}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21,ReStain,17.525073051452637,1024
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,"{'x1': 96694.11965927522, 'x2': 96744.11965927522, 'y1': 41434.10346897276, 'y2': 41484.10346897276}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22,ReStain,17.525073051452637,1024
